2 1000
0.1795839327272779 0.6955165586080799 0
0.29468458804295106 0.3802893071302391 0
0.023471500842269677 0.7552255791605458 2
0.35376973370556897 0.4725044505924373 0
0.31859773757305077 0.17000958459057935 2
0.43651524040628553 0.4687082534950231 0
0.8107297331947402 0.8695692432132723 2
0.6568384469023937 0.3165416182163334 2
0.7758489026620233 0.006816616218705329 2
0.4155237215959514 0.8742301259697595 2
0.06912772185554372 0.2709928969712845 0
0.9920493212356376 0.9252296044394275 2
0.3166969600712899 0.6110787726984129 0
0.8328326607613651 0.9538374442813502 2
0.45653385410159897 0.8347318725373889 2
0.3599389142223618 0.543484126503208 0
0.4721051365680702 0.280319218874727 0
0.6460015000485195 0.5896917051958156 2
0.08719773288628696 0.24579896675175372 0
0.09370375416262366 0.3459339685487808 0
0.8980582585006169 0.65552809455151 0
0.9282062591712882 0.33047651574266557 2
0.5470601444856629 0.7589489431713161 0
0.242773256435318 0.31997664309405516 0
0.8384853920080854 0.6402365223547669 0
0.8869018410101229 0.6399476913643826 0
0.030593837030011728 0.6295296339744721 2
0.7245017468733502 0.31841349565628907 2
0.46224284629621004 0.9638037282991019 2
0.4474198907737541 0.7064904515966798 0
0.2566796056889661 0.9421322516916067 2
0.7006951013411878 0.13033254089432167 2
0.8873764076438116 0.5586528216685694 2
0.5462791243727465 0.630611731708066 2
0.7852163177586333 0.2131825154736331 0
0.9518635564967977 0.3570959851761575 2
0.10583429998516758 0.4032351431824588 0
0.2888722470423041 0.6877679098623554 0
0.12649865239957625 0.6967445898359249 0
0.12881932788670303 0.6026627320702598 0
0.3798387336069985 0.7577949652170235 0
0.32809743490556664 0.657533718568389 0
0.2186324556207655 0.7662386260604915 0
0.6553734015415467 0.5127709332021368 0
0.3135982780123536 6.644387791976403E-5 2
0.6126882326540024 0.7572893710827913 0
0.8871629654519041 0.51901812924467 0
0.8013754150621671 0.47613611947707457 0
0.5824600617417848 0.05532881656005706 2
0.37449752041980267 0.2702246485267631 0
0.196175141714499 0.2713083045032325 0
0.6961316073118252 0.20966990799068197 0
0.5532602290562706 0.5879408321676078 2
0.996851532569005 0.1602140356769357 2
0.5454856487695847 0.45243691032706 0
0.005005699912513872 0.6659589482051144 2
0.8467369523962425 0.3685247254242363 0
0.5367029953479704 0.8019793036215492 2
0.34522440958668 0.5153448941508465 0
0.2648105073083826 0.3162352463698792 0
0.5626024803344519 0.5832302799236423 2
0.6551578246515697 0.24051846384113384 0
0.5468834489591211 0.7703606746750596 0
0.13715416079385667 0.36364264443499983 0
0.5802380512431987 0.07069730511053485 2
0.3784817662187713 0.5599950394537814 0
0.41126453797211626 0.7671169749044885 0
0.43384176228326454 0.6593163200700696 2
0.4633793779876302 0.6056229819795654 2
0.8656276625430329 0.6477245806756192 0
0.7382016559924761 0.9238480371961234 2
0.07493007795332784 0.7275897580205158 0
0.8319158486351439 0.37140790862555073 0
0.17657093821765435 0.6706915889571906 0
0.3786929101962119 0.50352706481959 0
0.7924693071450652 0.47685571533724913 0
0.7025194513890965 0.5555444958820114 2
0.09455565688675793 0.4653928082435401 0
0.3810874677163234 0.8933950829637672 2
0.11073797513014938 0.1897406535642453 2
0.0014219340443649697 0.10979496093863517 2
0.3619264019119425 0.09401665451601937 2
0.06316318199909632 0.05021711137866636 2
0.5492098852235268 0.08855715162881994 2
0.608012104444079 0.7108997254728175 0
0.5190163556074512 0.9822455334648461 2
0.800821298574405 0.5712441894802116 2
0.9169279406521497 0.25486902825222213 0
0.33956122471736594 0.2544963235574318 0
0.1903914651952303 0.29039992778540535 0
0.41261016543773377 0.24444909015563887 0
0.7672235426108722 0.7033751917763319 2
0.900854656207881 0.6895320308099283 2
0.27419695238373787 0.4568271189827676 0
0.515908201561836 0.09750872003662636 2
0.051999032152611036 0.4907331795681663 0
0.10476443949784875 0.3523620993558422 0
0.3724727606687789 0.8525793850940119 2
0.9287843627151391 0.17943635406283986 2
0.18347481966378532 0.1375206408224181 2
0.37718724310961416 0.32701637195744837 2
0.1400064406467313 0.65205843892093 0
0.2154047028623739 0.25994033337946054 0
0.15886993115246884 0.24521496986572644 0
0.5965935943577078 0.16646330446385948 2
0.33636213837595585 0.2008713839359615 0
0.9496431933005421 0.34073336191277903 0
0.9477211187659875 0.9729938351376238 2
0.10273656898693462 0.7396455460606228 0
0.7561106192144773 0.8063620662815713 2
0.08402902112872923 0.6472414809958871 0
0.6776128404115555 0.4549483638639693 2
0.11826557179105568 0.7564082130049876 0
0.08021446184825132 0.35638352667377615 0
0.8570691554280065 0.10390754962583526 2
0.7385046918555301 0.43410652465343824 2
0.5037432870729602 0.41697786204760745 2
0.7151524742537526 0.1678502464193885 2
0.7750962225314865 0.34231891101811873 0
0.8391187027841621 0.22922805236080523 0
0.025564379626196843 0.5255829296362138 2
0.4269125930110079 0.9551703098394654 2
0.4999544112224923 0.8101681620617089 2
0.7854601841992411 0.2226000059427201 0
0.3212044299876565 0.4168046450785696 0
0.2849068663118254 0.38493254505425745 0
0.8250278658164123 0.6639991463896634 0
0.2749935838168194 0.23801594579301377 0
0.8435941008084104 0.4488844132118157 2
0.22356069657006383 0.5463191258286938 0
0.038040262833873295 0.5342763472294535 2
0.39036186137540296 0.3099474482841611 0
0.9548635172541924 0.9838418581915254 2
0.47828429202821754 0.6894787831349938 0
0.45333943642168506 0.79331898861832 0
0.5343936035012039 0.3265402018541438 2
0.11580009443074113 0.9451514495900422 2
0.2271441945559014 0.5202505528234836 0
0.8433223680665675 0.5936143079261835 2
0.9421963448211877 0.1420943913932451 2
0.3928893407983276 0.19634087199684713 2
0.3210235138248796 0.16512025654539875 2
0.49189376948242436 0.556409219971304 0
0.37294393693269023 0.9638772921578724 2
0.7608471304507355 0.8735190128039088 2
0.08283372836810454 0.631247211313215 0
0.9917339266061315 0.04066191804274477 2
0.17350368531853233 0.6132574351036669 0
0.42341867308000936 0.15241553677655484 2
0.044799942022148875 0.008377217386141167 2
0.05374410492893644 0.6695942359839357 0
0.36361074005468985 0.9452181417168416 2
0.7076329286825486 0.22005110792752314 0
0.5377800919195185 0.7353743960606357 0
0.5047064637270874 0.32866165965498617 2
0.14042313004765772 0.6910684768317621 0
0.11835574347310929 0.36442032082963083 0
0.6809546959974017 0.28542997738332954 2
0.7191875342971962 0.18515180858289326 2
0.5864394801353322 0.9988732783385339 2
0.632060506232736 0.22392358118663125 0
0.1265799557902545 0.5663575248445997 0
0.6428707243069561 0.5775518025006896 2
0.1443042414455965 0.5409892827537316 0
0.4907171072919131 0.6354073500821453 2
0.8119105279477628 0.5328419606890726 0
0.3163420391995284 0.9304731085284599 2
0.27343921448605824 0.7357235845581082 0
0.8994130918370261 0.5276278449551993 0
0.08783118108758037 0.5422595023148223 0
0.9015219972457721 0.25623034793902844 0
0.11249570480371751 0.2164250118302714 0
0.40813056731944497 0.17234361581157986 2
0.6103180324899519 0.32789183239223163 2
0.7925580090453571 0.7237137803033336 2
0.6971976711409745 0.6894242702931942 2
0.9429323423564249 0.25630035155587394 0
0.7362978184054014 0.3896592321634885 0
0.9870465928449473 0.31820419127881194 2
0.6378513116824153 0.7768618067728583 0
0.7979705589453607 0.33037183786773916 2
0.6424151840753564 0.4464190337867604 0
0.8500789362068416 0.3020060422874642 2
0.3454975146991228 0.20360277870520638 0
0.09308217284200226 0.7044159563335488 0
0.06383604606452331 0.5773761204549696 0
0.5358138546720452 0.31262720315923875 0
0.42167787029884174 0.904879848530125 2
0.7265382336959337 0.3666129469871041 0
0.9194452053504208 0.4775016343389368 0
0.7347251521854966 0.5430837284594585 2
0.17574403417886342 0.5120519048060274 0
0.3732454686730797 0.11445412045733627 2
0.8855391558947885 0.9528187005280156 2
0.864144100376895 0.9508484493142517 2
0.63281955688804 0.44142822818605687 0
0.5793720342690629 0.43857826500230546 2
0.8736276702108432 0.1511342450422487 2
0.9466471253917773 0.8668682994472174 2
0.6026092719975301 0.6231179407940107 2
0.04662779687535834 0.9144648942556237 2
0.2798891551546837 0.37372521177593987 0
0.053078145418673284 0.4427481542516598 0
0.11491812127731837 0.160882324570656 2
0.39006283857332524 0.517756064056585 0
0.37968113674929993 0.010065506329250185 2
0.37089098531553755 0.27145545485867906 0
0.18084445181078923 0.5333662086401462 0
0.4807999165915052 0.8643377917576461 2
0.37939088972414914 0.2710893250516273 0
0.5765295829821971 0.2931290855013543 0
0.18451538461687733 0.6272140106543443 0
0.5798374706013031 0.4297728181591042 2
0.28513473167686065 0.7596763480498357 0
0.12914382376932731 0.9538286700172154 2
0.26449006961463395 0.49869866334142043 0
0.0856394849358375 0.5817550971348343 0
0.18064603279872526 0.26717575337441335 0
0.6533589630020709 0.3925158378576491 0
0.23357388097388532 0.06846109368152375 2
0.43336839363219937 0.490483249649901 0
0.41156544366691994 0.8806590049478914 2
0.6304563060796764 0.22932538713502115 0
0.5552708154643492 0.7782034470310645 0
0.6461371081961463 0.23031907677136065 0
0.8143485146335276 0.6018553482367311 0
0.5058594364338992 0.26247859462487566 0
0.026309680028217985 0.9223984669514034 2
0.07225776156339714 0.58781258108603 0
0.3592615131528819 0.07914476936931125 2
0.60587193698198 0.32404862704834625 2
0.496925869234107 0.20291498111566353 0
0.9543313084199864 0.8754793998085035 2
0.91103208370202 0.6725878249818747 2
0.8529410951876506 0.29622942023276566 2
0.26577189946673385 0.3821971479976479 0
0.4234252217951555 0.5238263601684081 0
0.026317884314023154 0.5032085543752802 2
0.628170963392308 0.5188317227255859 0
0.9138435180655426 0.06673677544330592 2
0.946067311108486 0.7128121108443879 2
0.7112254067684249 0.631260901845353 0
0.9445974176466126 0.8163520463698946 2
0.0717422195590025 0.27465361989343673 0
0.8997157918498165 0.10401399173768933 2
0.6020223068571348 0.6989888027147786 0
0.21030782080138521 0.8279297864305419 2
0.7300972922300705 0.4588408597503304 2
0.6289943025533821 0.19138818541821567 2
0.40383690588728627 0.34469104095480074 2
0.5011098314396821 0.6918816242020259 0
0.21405399308648798 0.5475251166636225 0
0.9021001478143288 0.7949477611242977 0
0.188891286298834 0.6392801214806207 0
0.7324574706017787 0.7274076152275561 2
0.5586625734504174 0.4209218414093324 2
0.6808778251323692 0.47425471086877424 0
0.18400342298676453 0.21439929195043383 0
0.4081485548544961 0.5276140103187532 0
0.24999476288637834 0.17632966788832627 2
0.7956869402848684 0.734675378878501 0
0.3152381432101997 0.9889325267124611 2
0.21783813941214036 0.7378657395498361 0
0.43769322625041873 0.5271929420037037 0
0.15233118744423813 0.7158932172271937 0
0.919931153744176 0.21960939358049492 0
0.8658870999205537 0.7393173974859949 0
0.6967180725222311 0.4924166347640524 0
0.17674583023740442 0.4187274426753159 0
0.37998409513122033 0.32390675057263696 2
0.5467983860544686 0.7036050790160573 0
0.8166773878518578 0.7592364601934743 0
0.961224026210565 0.6300586821693832 2
0.2710512036725867 0.34084616497599474 0
0.6379697919607237 0.9925386992815587 2
0.8120993889336555 0.9050357877827703 2
0.2534742015113286 0.3986026504142417 0
0.32821992636100983 0.2545544151873885 0
0.25883701215937105 0.08711334704527163 2
0.1303500486581104 0.02534496385756313 2
0.7078942614253532 0.8968849210350778 2
0.9109376475379604 0.2082274786466678 0
0.4549431441501155 0.5404312551242935 0
0.7170917716955328 0.38449145900692716 0
0.9763026400755814 0.07361045649863263 2
0.31659721197592705 0.630557578715883 0
0.5499213440943276 0.3447651056702976 2
0.6701498259095264 0.9547505020991831 2
0.3371870421304931 0.027616644534571577 2
0.6040338727861124 0.013992088514686363 2
0.20710893315036094 0.4329196525134804 0
0.854805205525631 0.37339575860991114 0
0.5260061120013573 0.5068818097628991 0
0.9812344523691068 0.2360144343276126 2
0.11559221064396363 0.026195864111289935 2
