2 1000
0.5957823498755078 0.011793015540410012 2
0.6221066587899975 0.5686902394676501 2
0.9785760189254106 0.9628331894482026 2
0.9980742093368311 0.3884679538483734 2
0.601956064382198 0.6704290286556683 0
0.6463350111341474 0.39199852080627706 0
0.2982992690869305 0.9142297757411201 2
0.6643835334333191 0.6203234504537642 0
0.8264446242743718 0.01470379986011161 2
0.7807981526964606 0.4225708155053206 2
0.5963804708492477 0.5902558597311345 2
0.8432525006345327 0.19931436241328304 2
0.30606403726162423 0.8579353747156485 2
0.6617404014472692 0.009233344033256152 2
0.2888106990802639 0.6116133541341977 0
0.38734039184225566 0.9092870841407164 2
0.04931826939427897 0.5818020469598221 2
0.6897258947317443 0.9403049525190731 2
0.8679816489994191 0.6746562093431437 2
0.16786465336883527 0.7882025146597283 2
0.722334362362043 0.37380198752030536 0
0.23944826959604193 0.011385253583083621 2
0.2133550848882425 0.918577891272521 2
0.6757382761362016 0.6335957966805776 0
0.3593562774920357 0.6457433780590608 0
0.293035372755436 0.5736087683143163 2
0.45290263005649234 0.779730972381846 2
0.6430900220790124 0.75866598528108 0
0.7610600827140593 0.5203415702195703 2
0.9702042415722122 0.535330663837827 2
0.7036088574063515 0.0076980961249555335 2
0.03127627264644295 0.5879712331692539 2
0.4148862729883871 0.7487764741185825 2
0.33195863065482345 0.5074350656420784 2
0.19998761569607926 0.7466370986643817 2
0.49175416910028513 0.6559569040641082 2
0.6411413486568972 0.2600890298282662 0
0.6582985041787791 0.36957981456953093 0
0.8385160786527356 0.8972546927037167 2
0.38797267589383133 0.5477097555077508 2
0.30513471255023095 0.6067849031539692 0
0.4618303193320997 0.48687546992563435 2
0.5820420476098854 0.6907504674938463 2
0.5455926865788028 0.2757232891412611 2
0.7535576645932521 0.7488376403743234 2
0.3632445204248378 0.05452918316356159 2
0.09333442613429876 0.10017515658851839 2
0.05760365923589028 0.5026370832033493 2
0.3982469351051414 0.6832114752584146 0
0.6727577523893964 0.2715765851248759 0
0.4178330438607871 0.8311868669225433 2
0.3608269959146928 0.3663029435114403 0
0.38056953042757946 0.29410240770398255 0
0.13928067147549217 0.43244509093430583 2
0.6945401883607518 0.4259832909855963 2
0.6284136945824035 0.7930398034508068 0
0.6005237299078418 0.665269571305077 0
0.8935698475896758 0.01090374078312828 2
0.6547535633722638 0.8185793656687332 2
0.8819531611548623 0.5534531398337772 2
0.026828927012855774 0.3364851720449735 2
0.7344004140826499 0.28034650421295615 0
0.6808007925410877 0.384000637683402 0
0.5398295963632928 0.35318921919283486 2
0.40218327173962254 0.010650112018081526 2
0.054884856411847815 0.14713175033460213 2
0.768302518593453 0.958399286318294 2
0.33591763941967545 0.7887703384449404 0
0.220729608904068 0.08352709596623864 2
0.23928686272375987 0.33643464080719576 0
0.08084508147428093 0.6424994004063616 2
0.22763898548141825 0.2574740264140849 2
0.5085313208288085 0.8564369048848236 2
0.4592905180949083 0.8484246521889677 2
0.20947260351454078 0.3836265765752439 0
0.3827756356690587 0.6267779199479394 0
0.9413287393920174 0.4921876688354736 2
0.1828889171484056 0.9953964737504682 2
0.25661931013582273 0.8076800351600442 2
0.31473452845105643 0.5452695992761288 2
0.016409520002989675 0.30514495201542213 2
0.1544099036162434 0.21693827904934593 2
0.6831095372945412 0.6322469150200135 0
0.045164069230481 0.4727802917471118 2
0.8596966621433085 0.5662865060872326 2
0.5169278145806775 0.10368202730604725 2
0.03465777670834291 0.07203587170217673 2
0.8489447772459845 0.8549281484288211 2
0.003515327831065451 0.550040989021058 2
0.5437274071886985 0.14467281596658854 2
0.9027416948269346 0.2555495516256935 2
0.7138261852460378 0.30410461577145 0
0.7536190870495699 0.6656972914128284 0
0.041947388052822054 0.4012738333684832 2
0.32223213296632036 0.10460805163564535 2
0.7022085846089279 0.492337510210893 2
0.13977634837305797 0.5791622199628637 2
0.4396598039653469 0.6421703752861604 2
0.7372439756192639 0.9709525986535466 2
0.3007696570141327 0.39584488496350145 0
0.07110710952163801 0.7145818500277367 2
0.9595325156123704 0.927500575102963 2
0.9036172931894649 0.727068135432634 2
0.34522521476964774 0.7770750601225271 0
0.02386743367978572 0.08567811685824223 2
0.6813938124353 0.8090018492885572 2
0.6107607440221711 0.42849159356547917 2
0.21683937227522287 0.15533999298876344 2
0.42892788437693696 0.6702094837251452 2
0.381581730202582 0.883021249063285 2
0.8080419431062589 0.10927186180244597 2
0.9130558054805121 0.5776287299273096 2
0.8321527737142392 0.0681789922061925 2
0.6888782953751124 0.39395144384505043 0
0.2927725240791398 0.393463518327717 0
0.2878500397535493 0.3203677554483715 0
0.2871833756476827 0.9771164061776174 2
0.2387156825852118 0.6571490447486765 0
0.021266241150485254 0.9952564737880826 2
0.6589313830340534 0.15754661855347996 2
0.8070732790174645 0.399962023096452 0
0.921577713461234 0.47777840068955557 2
0.5876413600281928 0.524991656708229 2
0.31233795540630493 0.5310045204818025 2
0.7734140033674601 0.11329836414935979 2
0.5878398590232538 0.625945136848562 2
0.9804664818827795 0.608171027042418 2
0.7454966533038696 0.5707641741250521 2
0.7027616525326205 0.7593848485490452 0
0.9876854105628561 0.808408990180497 2
0.2271406922463708 0.8540737104021543 2
0.6103274006334126 0.20582865385623372 0
0.608461770545859 0.2108090859732762 0
0.48829350974297125 0.9022898362033483 2
0.42044759533813636 0.4650898060336709 2
0.19892166655107646 0.15373049856147714 2
0.19049509254042762 0.3641777596744381 2
0.8206448432323291 0.3909298920344293 2
0.9049528872267445 0.14463737752090322 2
0.8741853127723036 0.10610434716518269 2
0.0848347646141836 0.7955642241597956 2
0.44707725424540745 0.016036019704494975 2
0.23826144823812012 0.8055508775596921 2
0.3888912525589031 0.25485758794784963 0
0.15230506739410354 0.14036927289679557 2
0.4629575315632438 0.2648244523433968 2
0.37824015115906473 0.19284421639586213 0
0.3559766178544336 0.470179137116124 2
0.9005240725536418 0.008596767729033061 2
0.07529959230545702 0.17422101725352168 2
0.8285479298451077 0.1770593628217123 2
0.5476629697202291 0.3407192383639479 2
0.4114976287970148 0.1611816171337045 2
0.42106605839403455 0.946201956669435 2
0.44570636606734315 0.567957402964419 2
0.046311255021415754 0.003197373589869157 2
0.7936799123011724 0.37534969063331924 0
0.2075871251067526 0.512312207866414 2
0.6133583724927641 0.3212937121194991 0
0.9880595597290328 0.937187098418205 2
0.4606162648426284 0.9353041076501493 2
0.40510108227234787 0.022019778407216695 2
0.08238609318880985 0.972835047307467 2
0.609880365238847 0.3012874254379221 0
0.6053646282155518 0.6514329344203049 0
0.3717969930332041 0.6980719661341386 0
0.42066232478754795 0.6171101287122164 2
0.43115093586886366 0.8393620561573873 2
0.2093932700431258 0.3490633610118412 0
0.4984994952647155 0.9718931209906804 2
0.2666410509532655 0.7166007531839443 0
0.34989905574722446 0.03274640339508317 2
0.9053891245926398 0.07911457782573239 2
0.1645183417156426 0.9866176994747776 2
0.2608132096411786 0.39542702846604283 0
0.8081442558115436 0.47232549957363734 2
0.3846676999693398 0.0032850277953586637 2
0.3889540259472589 0.049830447275566736 2
0.7566991942883213 0.42714230611063975 2
0.7236162904126443 0.6083467316225505 0
0.3264800027730853 0.6872078554903794 0
0.07064007085431745 0.24741063387021323 2
0.6407195749482072 0.7538644424728296 0
0.1062751718667897 0.8464987183774654 2
0.045469102449237186 0.6199456187027219 2
0.0800425292467406 0.03347782577355507 2
0.26147489250104305 0.1603820233756763 2
0.052155015055698306 0.4247844004339939 2
0.4208396202318726 0.11538075963239125 2
0.20056188520793994 0.09977236410807067 2
0.5829803443690432 0.3497850843852067 2
0.21429763985704442 0.6849348967147121 2
0.9144574854880345 0.2618665519135551 2
0.5511869809810662 0.09270198723899514 2
0.8243671898371813 0.6212191109655605 2
0.5546251283861766 0.8846685967660832 2
0.5784814372674604 0.10009741703016906 2
0.7682130137278252 0.6755997701389617 0
0.7963897693984823 0.9129740373412971 2
0.08690830621140122 0.10444703909946673 2
0.369529488147996 0.6047891086018872 0
0.13558422444042928 0.26100062409181535 2
0.8058110473121411 0.08480638213351477 2
0.0710159928655677 0.8269304767418106 2
0.8469614849739021 0.8926306675949116 2
0.7290713745387862 0.7089401091835971 0
0.09442171597096405 0.819177732544161 2
0.483420066185533 0.28359331692009815 2
0.45883207851085483 0.8424226018302704 2
0.7740223854711206 0.9817734780770004 2
0.1516882611154441 0.7880878666603042 2
0.3615573723553497 0.6025208978381857 0
0.5042843525831884 0.18752510276208034 2
0.8059226227723818 0.3358702554425229 2
0.7813230576160901 0.6875526028535706 2
0.6060519574993734 0.7485410469766033 0
0.23489949686740408 0.2547608865048835 2
0.37095786966289324 0.7491720140409986 0
0.977854996648308 0.2272935978231566 2
0.20818710832686438 0.03201186542680945 2
0.7545999591606384 0.8148897775455153 2
0.3521210385220277 0.7973235809873135 0
0.8822881482461943 0.588383912403254 2
0.4057861213817535 0.6970582619005791 2
0.9642705742132337 0.3781632102458785 2
0.02705865589764711 0.4067123980202002 2
0.802146924037866 0.3582160569934252 2
0.22141477708572954 0.6655905361482332 0
0.02027038871937581 0.3539859857498028 2
0.3035541745750189 0.9112162579760997 2
0.17442917559592797 0.5207026653943059 2
0.14252261204072936 0.6750310792287958 2
0.2696240612150219 0.7164249008264558 0
0.9601524046690603 0.4614290530110785 2
0.07117484101493343 0.9029729099392295 2
0.4427483775515194 0.7944705371272236 2
0.2905792992316605 0.909287754947799 2
0.1852545196843015 0.6975499364551506 2
0.4633526124626496 0.39132174445158063 2
0.5672981729794986 0.9138226474838937 2
0.272306520209034 0.6177770033520085 0
0.26674292234704566 0.6322542088414639 0
0.7683139472769273 0.8501311190203531 2
0.6282126646879762 0.8756921682458915 2
0.21536088877783977 0.005407443164434422 2
0.48659872954539185 0.7221928907032211 2
0.024090195912577217 0.18866962521392694 2
0.3976934712144832 0.4651377481448403 2
0.9702531982955565 0.94526802446471 2
0.7824469959479636 0.008935532360374032 2
0.9228820014395511 0.6729098428951278 2
0.9326032016266972 0.8401382767006381 2
0.5309466943436646 0.053751331873253316 2
0.818200767458665 0.6486391207015167 2
0.267436119586858 0.2914865891160895 0
0.7413680188128839 0.00394660694037996 2
0.3255695255794979 0.5772073655146376 2
0.21790809022333857 0.7051462182988166 2
0.04708705229954846 0.1541746031876754 2
0.144816810746492 0.6498453929176936 2
0.7951742861162744 0.40382767741189596 2
0.8826716207933876 0.9613025064806497 2
0.623142312748528 0.7875104732612993 0
0.2808570634461304 0.10888973087053821 2
0.6114976424282792 0.05581692473934796 2
0.40403808759194626 0.9975492310224303 2
0.49425592348353076 0.5289406917689795 2
0.06022001238365615 0.6402213329797845 2
0.06834802203180657 0.6061202486090933 2
0.215234710972512 0.6660973503263893 0
0.7381649041696519 0.8974701002398651 2
0.5350561914205513 0.12654422800559462 2
0.8571554172280307 0.4801501696356636 2
0.883472702905053 0.638339343425319 2
0.5777720951405186 0.6495668557638313 2
0.6220547610979924 0.26822895299374117 0
0.6442598894256809 0.3756834745066552 0
0.8386303529956453 0.9210875227218369 2
0.6429872092169915 0.2461012787971143 0
0.21278102515892017 0.4161958618981201 2
0.7913609601459501 0.9854359706281393 2
0.6181501031556017 0.34415327627899206 0
0.6593700649970305 0.60198902038377 0
0.5055872975920187 0.19342721055879375 2
0.40977242323179996 0.1474037064495003 2
0.3154153003535447 0.42318629105996997 2
0.29335425884196553 0.7144917175936042 0
0.7378585858695208 0.022825517438611054 2
0.1480511651366323 0.012234146472933194 2
0.618547971237135 0.22317087227627908 0
0.6834485193415369 0.571634788483863 2
0.7733449928423243 0.35440028557578174 0
0.09461257152906566 0.6570455214083322 2
0.6730880821378831 0.8518879299074977 2
0.7454700131267076 0.9244994859054885 2
0.4470366689422023 0.8126281530301142 2
