2 1000
0.8432551865003547 0.40776771636559084 2
0.7907071697620662 0.8468314523693822 0
0.38638370893344154 0.3941611548161712 2
0.9761674259841369 0.7271540698942228 0
0.06920192258427482 0.8438072558651823 0
0.7553303050857421 0.11783486434269275 0
0.010907241578592464 0.9783998815146401 0
0.7143241705971035 0.04422074559338174 0
0.0643067484749632 0.10313712227390726 0
0.8864739744752806 0.27767262365891443 0
0.13109335429525415 0.9805380122880147 0
0.9321219196626924 0.5452917116166318 0
0.7409449329028136 0.10895740371885809 0
0.9666925108370524 0.06918058741856592 0
0.660299780122074 0.25715768497240055 0
0.4216830784595945 0.9665887740644943 0
0.00953981976983298 0.44348778157766966 0
0.8559980592588647 0.2689371473801887 0
0.26508421671286475 0.9741345151680378 0
0.2366878328418851 0.4147213402174318 2
0.899576021616709 0.17905432734388138 0
0.9927318833152562 0.8325381842832221 0
0.979745859852297 0.6494736568897055 0
0.7806420176279635 0.1482023482739806 0
0.13125997936863754 0.8079307166641363 0
0.4594849370804587 0.2507549508938075 2
0.8801024079435641 0.3242496174013071 0
0.1867707227711145 0.6046522695498446 0
0.2555350695343679 0.082786695905535 0
0.756086467859568 0.9615713881642723 0
0.904006459466896 0.16112627829590132 0
0.17634782168062657 0.3732725746565815 2
0.6581962576203213 0.3134969183459847 0
0.1071903393625181 0.7215306428189555 0
0.35012369182310477 0.1993139008452547 0
0.7932673993720701 0.6918707598967827 0
0.12287784408154578 0.7650650169441818 0
0.03393653598358404 0.3357075419692991 0
0.026246900551401886 0.6268677799489977 0
0.8393861349233118 0.8909748134990851 0
0.014625122188550277 0.2210209842032227 0
0.7198054709593064 0.3616932087348238 2
0.02993109737882027 0.21650044154862047 0
0.878759930646886 0.5408293205025916 0
0.9878985520248732 0.7602157830858733 0
0.06635833779417133 0.2676373325683111 0
0.41091118451328845 0.007695579750863435 0
0.9129196088612322 0.9268422015428007 0
0.9557237355775009 0.22645842995295307 0
0.13482585910470846 0.3403185585468659 0
0.1808863587216073 0.8729598895680459 0
0.9165524633365908 0.6713823806434369 0
0.2560168764250196 0.2407592776883829 0
0.2127045772618662 0.7900240532634195 0
0.24549484927535326 0.9430036343918324 0
0.5054115357817129 0.16601641745061135 2
0.03748702626623701 0.024799486201224075 0
0.8662223065953095 0.8128083654842215 0
0.8027384444910544 0.960771369060807 0
0.12108076227585118 0.8521442528923939 0
0.7864720502492991 0.2089488077387941 0
0.8236938839546943 0.6077319040194685 0
0.29708777198097513 0.8573916271795102 0
0.4366865372262909 0.036474440813624054 0
0.36518704645832367 0.3047212532617758 0
0.9986081967264299 0.014779501506773207 0
0.30615640599746796 0.6572493131013918 2
0.807049562005678 0.0934686145771837 0
0.41408960019579 0.5186032916532922 2
0.9694633325624393 0.5871293413607462 0
0.9339673797954371 0.622146975226123 0
0.1754016385066336 0.23384495697031882 0
0.308370765561538 0.035952170140540196 0
0.26283187694951926 0.18453489871432893 0
0.9052507269713648 0.08495978884776834 0
0.34286442494529956 0.29737410887624416 0
0.7455576277109444 0.09992187314581857 0
0.002024013541742531 0.1420772094514099 0
0.00789303149756726 0.5031258691596199 0
0.18204079733286604 0.6825277592502093 0
0.3411182938718824 0.4266984975777065 2
0.4167582637189464 0.5999111940434294 2
0.34932155022428524 0.28693503584749536 0
0.5136486488508218 0.7400419642605013 0
0.39455505390143997 0.024778759730971656 0
0.06702878378883714 0.23101454522463305 0
0.09654618970995066 0.41269996112323015 0
0.9736911010333106 0.15699660945391714 0
0.4854411852487913 0.8826576279902538 0
0.8338719167859326 0.49775908488014553 0
0.6014228010935669 0.9260060945613308 0
0.9954973815492322 0.02664419474940316 0
0.7696383575510926 0.054913498447357156 0
0.910004339820469 0.6211289871123562 0
0.8793864148587035 0.9613784670244958 0
0.5407937312448908 0.22856988967942315 2
0.14932845550283513 0.8428252094296287 0
0.9945353529093264 0.2742035706205713 0
0.45761546240474194 0.8640571956173851 0
0.5700627779600775 0.014378506853722328 0
0.9202843423339163 0.6691774195506792 0
0.9939490313669214 0.8590240924032504 0
0.9323376044721502 0.6235935946142362 0
0.5153406637379662 0.7979056735771909 0
0.5160690680738956 0.31217429578515155 2
0.6814641795260218 0.6535028808635199 2
0.2751120157422321 0.3779624768114588 2
0.3025112752636375 0.21407367671500332 0
0.10360264190206903 0.14788943321862036 0
0.8487401131236277 0.5563863694487068 0
0.6927082515971843 0.8501209837336839 0
0.025884177358070914 0.21891047825731258 0
0.6386041378574585 0.9022548409966075 0
0.04822464008253147 0.5594560690058389 0
0.7879716225107802 0.7207204397894685 0
0.4663297673821022 0.49785386709612767 2
0.7513209242352729 0.747212443725462 0
0.6691066818149174 0.6744975367605113 2
0.5751372674870875 0.4278816641959383 2
0.11933459727024143 0.30993190918316216 0
0.19765034413522176 0.5532154448147528 0
0.7779859737976773 0.11094617570617504 0
0.9464669281568293 0.611528353421142 0
0.7065846353074386 0.456360898476063 2
0.13706189297762783 0.9249690962106575 0
0.7318629559693435 0.4577090982474743 2
0.42660367676941036 0.8850226195038683 0
0.7629625485961121 0.23371464118509644 0
0.4019707667313137 0.5202617051432809 2
0.5028056776922881 0.9613422306320637 0
0.4552184333055983 0.9252348534966855 0
0.5498714795558853 0.023789886030353813 0
0.8693695394110679 0.7370118178917041 0
0.2867034863018636 0.014924280230030895 0
0.4507015325992225 4.954309584848104E-4 0
0.34890715599141287 0.7409026880991384 2
0.35737938319295326 0.1026312859607178 0
0.519080326442031 0.946518060775849 0
0.18792088191152245 0.08335859156450443 0
0.8320838264935358 0.9746922314403743 0
0.7322590921277904 0.6876954156363067 0
0.18032823222769512 0.5596426075522626 0
0.10914784397082089 0.959032104149068 0
0.4656455343963195 0.7636758426820072 0
0.36377366879718953 0.3224881808609428 0
0.5719340947362767 0.21993056921812804 0
0.494514598641155 0.15335846564246802 2
0.2744474435052473 0.5944225909284752 0
0.0862671455043017 0.2724105039411847 0
0.9274152067665384 0.5813464760231067 0
0.10476056751397445 0.9634725486281146 0
0.5406553427198766 0.6695252984083906 2
0.5436229352044645 0.6960746648901169 2
0.2790486382938112 0.1932815829269714 0
0.6322831155053352 0.625453135428709 2
0.9239801896428989 0.9725050388588088 0
0.08887273561536924 0.40553937403760765 0
0.4852700230120939 0.7324268956807816 0
0.4026034138604072 0.2735465352873089 0
0.7310255570847359 0.9988804736726811 0
0.1193634389291297 0.8928959293849948 0
0.9519126140448754 0.01165759095831198 0
0.4954605733092201 0.3030192297131299 2
0.35788926553760847 0.1100999163561236 0
0.5912148494040037 0.2128121112641349 0
0.6664267927092894 0.7960289902398 2
0.4298462290777795 0.8826909876794738 0
0.59135340362269 0.38004007679077323 2
0.3580398753808789 0.9358344158631445 0
0.37531448026059033 0.25130010170315087 0
0.49916408428046566 0.41616773330819934 2
0.8502378151363335 0.3220775181408605 0
0.8152784817634177 0.8109831887518301 0
0.05188702674019907 0.6356734420234871 0
0.7189296762477814 0.05711749924246068 0
0.48640387770466353 0.9846031619949169 0
0.7247811164142026 0.5873589767355241 0
0.9138069099088582 0.4793816348993968 0
0.11155903899284014 0.7108640691510892 0
0.9836107927181434 0.15767170808148212 0
0.09885993265201598 0.7948030294724832 0
0.012538886588284837 0.5255810250857577 0
0.8408078125851385 0.29846079579330187 0
0.3009748536743405 0.8389385175870198 0
0.46572923554047485 0.4443665273053017 2
0.501900672201246 0.7992053198847141 0
0.08983706703642069 0.8662574679489881 0
0.6838700573895223 0.8893062713285612 0
0.0905080503818374 0.4939840469869454 0
0.6755707678059946 0.7214242460220319 2
0.7060750131785613 0.13130891535327915 0
0.6271715637007308 0.5441849855163816 2
0.07356423642171861 0.5514809746883433 0
0.4309750668129584 0.06538908579397074 0
0.7257519411940939 0.9437125221387558 0
0.8234698769043601 0.948531039543381 0
0.17112372284761868 0.5123043844742766 0
0.5379385987910728 0.2611183267306044 2
0.29504806037432163 0.021511556166485812 0
0.6482132944087929 0.10761353810726593 0
0.556318380315059 0.9077869959349619 0
0.580816157397436 0.9142201336613324 0
0.9061864186402947 0.8901538654183762 0
0.4492074093471903 0.09587598164345379 0
0.2571916494017136 0.5887427230253266 0
0.14350464502621207 0.4106634263200707 2
0.9520903245029478 0.7479257553275451 0
0.9763077940893174 0.9948908345204155 0
0.36569118367168796 0.95566289132234 0
0.61860173619614 0.8896703922009687 0
0.9729849986148303 0.7478841190101437 0
0.49380478528091865 0.01824556748028905 0
0.933832004861985 0.7880004447494279 0
0.20998044643532554 0.7082158994624081 0
0.7123617085583996 0.9660272796471088 0
0.10543657187956135 0.7196863984289307 0
0.32817581754372194 0.5040360999274947 2
0.016466131230095216 0.6076126028245248 0
0.7524756589043194 0.2332060548681989 0
0.2397343191733765 0.6127940506699759 0
0.13641711719306748 0.4772442972381451 0
0.07797329190306712 0.6231783752196195 0
0.24615221863249226 0.22394351702915882 0
0.13838842529279538 0.3175039403776845 0
0.7958619216423595 0.38159168150361744 2
0.3915236517628842 0.02897788770572829 0
0.794195322685701 0.7774445132493357 0
0.19341469077116769 0.5226465974254242 0
0.07557263763243793 0.9384085733206131 0
0.7874156651769336 0.21827990984710677 0
0.9642794576495707 0.0968949259956371 0
0.2805605477783528 0.6051027413734301 0
0.41558538715089044 0.32800447130279753 2
0.6470020880239606 0.9907130271239396 0
0.08500907025746762 0.1459387089486225 0
0.2044690678131178 0.2859487822848741 0
0.11726211712035339 0.2579961933265148 0
0.7878276293871017 0.7086380327850019 0
0.8134600205553877 0.4161110628044551 2
0.005373879340793586 0.7369687395685541 0
0.6184519333943863 0.47922330115377265 2
0.43795654304228904 0.5487573750905473 2
0.9859035257083643 0.6906297231295746 0
0.7469633980247382 0.6583133752974747 0
0.743564706989466 0.9688229476773984 0
0.9950608961986944 0.8126769909832742 0
0.9327608483793592 0.8388078140325261 0
0.08947832702310399 0.39628018879858184 0
0.4181204757455812 0.13275356279969708 0
0.051167470141214366 0.037116471512733784 0
0.9975465509726552 0.6070938225174497 0
0.8956372198071609 0.852475005248715 0
0.6656062666037491 0.19414275957600313 0
0.16485948844428 0.22767503699285807 0
0.0768825682398594 0.9098723233018189 0
0.8949824954246648 0.0078405956870774 0
0.10657716096242009 0.44767570957445446 0
0.8480499121440576 0.24861498043182728 0
0.8006083143798394 0.7209260190103943 0
0.37983498748989997 0.49219233793337225 2
0.38277663987424293 0.47815080729939463 2
0.5200160490319807 0.21067338745342712 2
0.40797836918754826 0.6642646225582568 2
0.476452811041745 0.7488240185780713 0
0.6781739383614098 0.5178603335810684 2
0.8285321021085803 0.8058575870528053 0
0.8544925237864667 0.9559561961557245 0
0.998668702583317 0.6099271020628548 0
0.8089094231108358 0.08551191581475825 0
0.6284174255962993 0.945662669310667 0
0.7907249213412499 0.16867691860880174 0
0.8874954879024419 0.8695989530107866 0
0.8689085928354839 0.5657175584231394 0
0.8638055962981281 0.13283425911063618 0
0.9576725860106572 0.36648811477707 0
0.009786122418395493 0.19548821328958133 0
0.017603541883237983 0.7572066644898306 0
0.7201160779778973 0.21271185659011904 0
0.7622595230044298 0.2770775117048835 0
0.9397495141407695 0.726185838543674 0
0.07431558870397748 0.49766578549568263 0
0.8884760183693778 0.604793355504144 0
0.6101607086795939 0.8136975446889816 0
0.3650078899699999 0.16388705275066073 0
0.973750455591327 0.2815722671063299 0
0.4302224340599172 0.7653200635343538 0
0.9440882627041892 0.17651263652135107 0
0.6731502908835734 0.3190218071324793 0
0.4239203477425084 0.6425641689168095 2
0.8849475461399121 0.5132070734258656 0
0.8889144951366663 0.26539921729585936 0
0.8049689160137606 0.2850687526073096 0
0.7929266939916563 0.8720725122274519 0
0.9664825402953917 0.47783794720768313 0
0.8173558807423639 0.614407584776965 0
0.6762293657127473 0.2851246152232071 0
