2 1000
0.7469146043676015 0.2034046915799611 2
0.7731825400968363 0.5934115708840321 2
0.9044972280755351 0.2251924531124817 2
0.29528786630991744 0.2198700424820469 2
0.8428477361258077 0.37748165916444587 2
0.4729293632243815 0.8098982178106142 2
0.6169654913248747 0.4579257334218192 0
0.43382792403380555 0.14072692715671054 2
0.42448377543134963 0.46039232840652045 0
0.30335680283740174 0.2426216962506489 2
0.7641926845440318 0.5178800151880937 2
0.9471429545880039 0.16870025692226798 2
0.3920175337686189 0.8869295927927462 2
0.15207022401854198 0.669434798633879 2
0.7762565786756088 0.8036173374722679 2
0.7183173838767423 0.4832963601682304 2
0.45383571632614894 0.9951622396747065 2
0.3668586275269533 0.6914085345654727 0
0.2839824309895771 0.5207058124538317 2
0.22553913503310963 0.6898376310418611 2
0.18356774153775357 0.48031861386516117 2
0.06012706080611685 0.3687824847148612 2
0.6367297609109621 0.6560945694956157 0
0.534579795162409 0.4603913309885066 0
0.5150296629191815 0.2073132731530979 2
0.473224416437089 0.4125561978483241 0
0.6635568494172295 0.597918986920325 2
0.7124105227431384 0.6326199536443703 2
0.6869434840476388 0.18239385101517314 2
0.7673608062686843 0.7511850732817632 2
0.8100931479280962 0.5740450621758763 2
0.30156020747273804 0.8621833657173104 2
0.41128613010024406 0.6529737712243553 0
0.2244222205137022 0.5676574567711773 2
0.7144878537602997 0.05517131321087765 2
0.9131895085672895 0.15008809629504793 2
0.5421611131175139 0.9266452666614715 2
0.7538150877040343 0.7070100889550243 2
0.42163362825221395 0.46160533571684437 0
0.1512617098392618 0.5136640539901769 2
0.7477317764632151 0.20760779527829454 2
0.016973358874680655 0.7911791530923122 2
0.1570306047131339 0.8564415843082025 2
0.9395662100020036 0.2897490830123465 2
0.5557133191759507 0.05815815572041927 2
0.20504358455997895 0.31758651049255304 2
0.36902364774558993 0.027399184139706434 2
0.06281089769074666 0.5230557944583785 2
0.593452594161188 0.6632747568055181 0
0.13569905325950038 0.37725340348654157 2
0.7184106471925208 0.7182689336845104 2
0.4014722689712329 0.481757801425453 0
0.2641387691090513 0.5876600477298097 2
0.8463238274400219 0.6101537574455667 2
0.41189356975759994 0.5121401822085845 0
0.6719592162059935 0.1833494333097455 2
0.4974400823301788 0.6664518988650179 2
0.10720479331757993 0.41855414791740175 2
0.47340478929807384 0.7648514117796915 2
0.7421254530056238 0.38767821095043187 2
0.46049814124484745 0.5578483992441596 0
0.289905181784721 0.8801163951763025 2
0.2273493151678414 0.6172054351844027 2
0.720535019195919 0.006280177875936266 2
0.31379790724860834 0.05109413323157053 2
0.6488792663708868 0.6947894421957015 0
0.7580222301072895 0.5114405756209737 2
0.15036494927778832 0.6723237455422276 2
0.0956456516861599 0.4956951879514516 2
0.8863238970441616 0.05218801428980613 2
0.25147127892897403 0.5327518623900401 2
0.5029466380282411 0.39700110496188024 0
0.5181352472361462 0.5537853234771505 0
0.5940227357508217 0.5337469407533459 0
0.10410019155286743 0.674906876401782 2
0.8570751401935829 0.9421067369436898 2
0.8426607111977138 0.6365052003458679 2
0.5992732055277467 0.9546048941935572 2
0.4103611215578561 0.8314061390468545 2
0.3010677672892673 0.4088380689493478 0
0.9754618070891664 0.5093152409817066 2
0.08180942982458794 0.9802313529925891 2
0.25208994167680987 0.29205497371042577 2
0.6629773502891017 0.19238759708974174 2
0.16916172367786575 0.7274486340556058 2
0.5798088586241449 0.17547724527295538 2
0.996175020026627 0.8436578059628353 2
0.8186560885859704 0.5628755227929655 2
0.1773738732182909 0.015577045385742783 2
0.4624630978823975 0.0040782671020702654 2
0.9661475653311001 0.21272004242489095 2
0.7220278538961662 0.3180354268488005 2
0.8296230329607727 0.7452126488851584 2
0.16433748743729681 0.4350888424799859 2
0.5222998236353387 0.6399915035033448 0
0.3147641441376834 0.4791336569327995 0
0.9086834362006369 0.25739217095724787 2
0.8445491492955925 0.8851392341295193 2
0.9960346665139328 0.35953978726961433 2
0.04839364217514419 0.03164840637727506 2
0.11652128852124732 0.3031747027532946 2
0.5799866831265738 0.5239508259201436 0
0.7436449651383146 0.9285523747866209 2
0.4927005973287115 0.16313943790567986 2
0.5418839796255078 0.5495371947713021 0
0.5242948292060834 0.6419093025885916 0
0.7757402764513401 0.5959939924280985 2
0.889029498096196 0.6572007482430673 2
0.9522469634797371 0.14542214999638348 2
0.6782826991742618 0.4523657542030358 0
0.8603190743356629 0.623090844805081 2
0.27842749193459293 0.7370955372627739 2
0.4989625922593621 0.34229574447841815 0
0.8372884572753734 0.7141660118108846 2
0.8398966774617964 0.7688240635975818 2
0.18589035810092303 0.28713084678297596 2
0.049037315472938214 0.7170843037488166 2
0.09370471349902454 0.12161753934407471 2
0.5622397913750561 0.2589253320853825 2
0.31641877229842774 0.33178920139205936 2
0.4621392076551951 0.5613001993119399 0
0.30289634864943527 0.6104167405424159 2
0.6636613318180812 0.4043188268313177 0
0.6188954080350916 0.653530647114153 0
0.06437132430837988 0.9663344206903723 2
0.6588246623744612 0.02125038938683088 2
0.7980758664478594 0.528575867770736 2
0.02994166507447904 0.2602222866483115 2
0.8795041081331593 0.43535424000189726 2
0.9739750010425889 0.437007747645887 2
0.40231253187626015 0.6996820208495261 2
0.5864246788394487 0.9311368185040798 2
0.2972892620044528 0.0994553024152286 2
0.419038706092405 0.8498191241156039 2
0.5227534858637696 0.5322036790357781 0
0.9263634004514189 0.11104706706952305 2
0.8881396784403415 0.9294492180780706 2
0.017816220056222076 0.431607361801996 2
0.6305264574715215 0.747283187512507 2
0.7176844751019751 0.27758569168107083 2
0.6997829154426819 0.031384787222073496 2
0.318749565830203 0.5605663716929803 2
0.5740318382902688 0.4521893840658693 0
0.01748904813384533 0.5107302537157146 2
0.3319238838786899 0.14729804775503652 2
0.6249414693263109 0.4554855062057991 0
0.7347575324719466 0.24014091367721857 2
0.7695001147336612 0.12158337627861193 2
0.25072629681311176 0.8901822797158077 2
0.41229274654115955 0.1674608284856779 2
0.7087559415616498 0.3154186449180363 2
0.15664403551841966 0.38759185640658267 2
0.16422880334989998 0.7249231715384689 2
0.7483248714711619 0.9475357045275161 2
0.04978951269236698 0.15921603327528822 2
0.862218206305834 0.05395957777978533 2
0.7379315283194998 0.5530685075271281 2
0.30434538592637106 0.46411819538393273 0
0.9634306524774039 0.5126377592710024 2
0.44955573933391013 0.6426156749963653 0
0.5900975162090736 0.40307023816982546 0
0.581224971265844 0.3117090364531784 2
0.5320373121480995 0.5745570646123064 0
0.29825406489010486 0.46763563657654084 0
0.008841850724709666 0.9440644373033187 2
0.1320389649890389 0.7651802762719764 2
0.17104199509637985 0.13736539121011393 2
0.113381955253544 0.5457700790401641 2
0.24285060036350892 0.7636125562084707 2
0.32484116314770173 0.05896783848087783 2
0.3258201018889937 0.4611026649513128 0
0.5469570178081065 0.8042335662560912 2
0.16120288130473492 0.7515562424505627 2
0.901262599635629 0.6399482009346066 2
0.9486476094805829 0.7090463652213067 2
0.8970503760516997 0.9065995250241121 2
0.7903541802580047 0.2949402092932356 2
0.7857883860036488 0.0492621625655002 2
0.25150582235452856 0.307234672393634 2
0.9672796464172725 0.13100349960995483 2
0.9550953041935323 0.5314394794374663 2
0.6113509713155812 0.6253159776905035 0
0.05348595793071176 0.5777338176289551 2
0.8828761456257165 0.14447068045307065 2
0.299120031811556 0.3328923608730353 2
0.22311109706089916 0.044062792975155585 2
0.7997719889205771 0.40322286713995625 0
0.9592531296973672 0.29022530427892335 2
0.27840367112190345 0.1550004676395027 2
0.19089212099494857 0.6275275680310979 2
0.4292199807032203 0.6444787945736496 0
0.5185665499369885 0.08722803403576462 2
0.9526322287448309 0.5161595323691676 2
0.5604917596520295 0.05613706009008834 2
0.03598756090945987 0.6936606494867309 2
0.6184960403764216 0.5932456259012092 0
0.21263059341269053 0.21251159180114487 2
0.28564247995572833 0.34659522986820246 2
0.34722696731793923 0.6564469989016208 0
0.10609849341143407 0.6814323494633536 2
0.10623165946987123 0.9377342280024715 2
0.8984155740350847 0.5079764256284942 2
0.07289763544975536 0.7292675640529297 2
0.7542400407776173 0.8674307337368571 2
0.5537934046332266 0.32615576616385755 2
0.42462316473851736 0.20549251523238032 2
0.63705555650039 0.6974987508452409 0
0.6142487585469367 0.46376434494080176 0
0.3687631461564733 0.2994457566367399 2
0.9497154541819983 0.18939254992369892 2
0.8862127012273358 0.12577388299609504 2
0.7277805620121072 0.19370047654474354 2
0.9282379207322906 0.3245115089378504 2
0.5605455297801877 0.03681089821331185 2
0.7629453623315294 0.985793571618614 2
0.3733777454469328 0.6668790018651721 0
0.29803879432951286 0.3408939617350184 2
0.3815003729440736 0.4151451732977992 0
0.9540950324820422 0.7655587793741399 2
0.5366083593711535 0.5927008147851117 0
0.7547681269227037 0.42378962367776396 0
0.23826870277182133 0.8093901091176297 2
0.6108021484720196 0.8686820373743593 2
0.7405549453631612 0.0524739107700668 2
0.9011397711499196 0.5550689960226944 2
0.05261330141300036 0.05921581245989449 2
0.5563892992857704 0.03774198431577658 2
0.9505292865651946 0.4639371730696241 2
0.6080784349815345 0.7149658679093297 2
0.9033005836845003 0.8259833344924029 2
0.7910888950873265 0.03265244326018779 2
0.5251585347311302 0.7757441760623437 2
0.016158191765652585 0.04758495969600207 2
0.027019074095149254 0.5962203107310211 2
0.3218486393784902 0.03875991634115317 2
0.25608826187568057 0.25315214612204173 2
0.8238824173790452 0.5752559985006426 2
0.23656941050016944 0.8247765361996576 2
0.2712423190495018 0.760685308408513 2
0.0321176427293538 0.14081317480657285 2
0.37089773548619376 0.47903227930762116 0
0.18682044782863727 0.7170067539190075 2
0.17424004484932076 0.8789027096758039 2
0.48670586597524224 0.5573577692540841 0
0.38682205369598266 0.7921896822540709 2
0.877104731227727 0.6289256557648331 2
0.43657641264845215 0.8580812258191446 2
0.4641891433001085 0.4348483778587958 0
0.5424073065890799 0.27678165182952374 2
0.9404013510950892 0.5231920037548914 2
0.5154383506789089 0.5148381521442533 0
0.4550858056490059 0.9307895606802203 2
0.6874984445805251 0.34881950891426117 2
0.8550950802687687 0.49882210768230395 2
0.5974260515360972 0.9537774908612703 2
0.9635880699259342 0.6158208917600727 2
0.025477422196356736 0.4554431019267018 2
0.6071472095315799 0.5815164324585144 0
0.4282409867933311 0.14895375082387385 2
0.6078793024673228 0.07545841218766236 2
0.49527352338617203 0.07588076531193333 2
0.33303931790446606 0.9869243212153781 2
0.6804607227462771 0.7448286297257568 0
0.3318084944815972 0.24068684657603612 2
0.47135848975380434 0.8489050559931817 2
0.5310461212805866 0.42445351779452645 0
0.6146681982430524 0.5115888774035765 0
0.4523356240152868 0.9610534193732855 2
0.628283547902005 0.6992287655983429 0
0.7947100798077249 0.18701648653595682 2
0.9363407832417958 0.5596121428100022 2
0.3693735516006985 0.6554113551661749 0
0.5211102707935302 0.8658301468062922 2
0.1815760428248977 0.20363558009254468 2
0.5438056479486729 0.4613945747784327 0
0.788470167064688 0.19820009848159725 2
0.9314905718805943 0.33450908912987853 2
0.9673634351052914 0.16922563417958814 2
0.42771401227907013 0.6863927225585367 2
0.7122822144389503 0.39944819014464306 0
0.6166421650548187 0.7891846374453475 2
0.6061196836566325 0.6734262249151817 0
0.7145374973094933 0.9248895080640605 2
0.4337759362695073 0.21668059444747256 2
0.559730061696406 0.4841364420727544 0
0.4922285059241156 0.8906054900639749 2
0.08135344980043202 0.5703287174990074 2
0.5668942162442906 0.5090295030398757 0
0.6477942501011679 0.8379502168687231 2
0.7975317524607749 0.7627866517645125 2
0.4448264789157741 0.005458176092424938 2
0.3795602713440641 0.41420961855902516 0
0.6628773011310396 0.3369481223876927 2
0.7347120603969342 0.26615691401785135 2
0.9581731339588986 0.8338179576912373 2
