2 1000
0.2372075659051197 0.14749666556139318 0
0.8985196897050707 0.10110243855907419 0
0.3554108483873113 0.6195465505539888 2
0.017890433453610854 0.29378249278288004 0
0.07374335536115872 0.8788143907928126 0
0.8247515085176503 0.7005414901820347 2
0.15467019032134 0.02769825344079757 0
0.597290798431041 0.5918551712289367 2
0.8823602721259682 0.8996251555889949 0
0.20020370401242582 0.32268256571728315 0
0.11966430707672604 0.22720373590063758 0
0.7637336786278909 0.39662159093471117 0
0.6701635039685176 0.928735701250136 0
0.8837104285288824 0.13695292686459593 0
0.9406137869902579 0.8453476022847838 0
0.7250653866023812 0.6364875574871837 2
0.3289640180184773 0.1883863762355349 0
0.08076418310714595 0.8657345838157663 0
0.6012650071528398 0.2383100179352139 2
0.9334550889046879 0.6538511184390583 0
0.3993145539550774 0.9181939361754536 0
0.5551247348119185 0.7614129590990394 0
0.04326427785118614 0.8485716127976909 0
0.8185187876748323 0.2523654575119607 0
0.1443062530151198 0.14952950362127515 0
0.46253889572955076 0.9158482537568217 0
0.17613272195528706 0.8608470185299141 0
0.15698364993236447 0.4097447553355782 0
0.8257001480026255 0.9466966656973146 0
0.8070570611109806 0.995800049512792 0
0.9416474756337742 0.5134354996127285 0
0.5992035156069119 0.4722865727026181 2
0.45321409120125133 0.521492979235913 2
0.02586657666443226 0.8373558317941956 0
0.4074342867848476 0.5080569855879655 2
0.6666101123838839 0.04769860660043601 0
0.7124687213291295 0.8720392328675571 0
0.890174456859352 0.5719320105283536 0
0.7461541994946739 0.017331640191812436 0
0.3500286363804924 0.49936269773020714 2
0.6958888547652481 0.8169484972262812 0
0.7554736288099021 0.028281255115067072 0
0.923903312135006 0.2871171120324536 0
0.20254607488395404 0.5173204613504276 2
0.9040968351266309 0.05890863950800762 0
0.5779142555671406 0.5717784982841734 2
0.3651571888541377 0.07892148360905349 0
0.9155430961964299 0.6234363300129037 0
0.2208762043383964 0.2523941673881487 0
0.17111290362640086 0.42925005948888695 0
0.8004572088765891 0.34451673200605837 0
0.6134639737031775 0.6896125370769494 2
0.31032904536220707 0.059344210640984274 0
0.36974190444612554 0.9426949537265829 0
0.1044782347147547 0.8799160111708203 0
0.8601622424654649 0.4148620175982839 0
0.3415849222338062 0.06512832810349778 0
0.11277413857466834 0.3741110941198468 0
0.6866470804389571 0.5437505338286741 2
0.823407085610656 0.9518928749006842 0
0.2595230809224772 0.09018054525962538 0
0.9249475734062957 0.7793631013326237 0
0.16648919507233673 0.4534338454025335 0
0.5345698160491349 0.27572875887532156 2
0.7545466304985061 0.39211366969483286 0
0.7137571955309755 0.981309015403135 0
0.9973506818916458 0.12608774041938264 0
0.9134921615636511 0.5787023092557358 0
0.4435918130663876 0.17768765216999527 2
0.22912041078617584 0.3110436687649488 0
0.04476749356009768 0.5706648905236048 0
0.366833887344597 0.8883782768390804 0
0.3157619581326213 0.8250896600119861 0
0.8799228385617607 0.8414742865508249 0
0.16880393446045716 0.3608075427649591 0
0.2847835063812256 0.9606213419376927 0
0.8587734047935198 0.8662380571972863 0
0.9335029667682065 0.5019712416869861 0
0.872239725336386 0.9253963333184857 0
0.49314661375646207 0.17600096508086394 2
0.7017605429723094 0.640103967618132 2
0.2465314233853949 0.9077467789112755 0
0.8979899149019681 0.32483898914630915 0
0.3797855925971204 0.19424701193021254 0
0.6569788843304991 0.21807494005967043 0
0.6228569745245337 0.6289666950654572 2
0.1327109385478603 0.09072586251447956 0
0.7425511193796075 0.6659300654684961 2
0.9484206944520337 0.3905514264301969 0
0.9637414154733961 0.45279827778245396 0
0.5975689611814469 0.17413398444498462 2
0.9013367366710129 0.982677946480712 0
0.8654932064611219 0.9680565014692294 0
0.19928842154145887 0.17215826294390657 0
0.31899541209353366 0.369723391103152 2
0.002806352971985282 0.4921405991506864 0
0.43593268846923405 0.10538278934992706 0
0.8319029378945019 0.07926990025416492 0
0.3918051495163495 0.05533974104738815 0
0.9733922610069389 0.2709386372090826 0
0.11230010350866604 0.9141654467738404 0
0.29651034948510635 0.26112298448422 0
0.5437889514202763 0.8364430802923991 0
0.34765960735025436 0.81348785566543 0
0.2040212344860407 0.42431369720347534 0
0.24822874690484376 0.9412707646780535 0
0.5279901076942225 0.8504631242144918 0
0.8185963476067032 0.16062659166300763 0
0.8296295268442244 0.917938862242177 0
0.5975716017231616 0.005309321720145088 0
0.4688097815668847 0.09231167676636565 2
0.13803795295736343 0.6642085970300143 2
0.6679271999505049 0.5731689669499118 2
0.9749932603439926 0.6424419983979326 0
0.602512221285985 0.358371906250026 2
0.4339992030283968 0.8679173744160424 0
0.06414857852195477 0.6225515306658688 0
0.13038800146675766 0.1404455198255219 0
0.8373253979158085 0.5521652215255171 0
0.3648906574310108 0.6961333425356229 2
0.20266437202772436 0.41223414680508363 0
0.8139038081810929 0.8359629424391259 0
0.12701900656518916 0.31492839277105933 0
0.04655721081129194 0.6025142785524803 0
0.2630517662999955 0.9192106167092942 0
0.7590487889953682 0.9614495207241297 0
0.06085751578020693 0.45718657430205933 0
0.45661815307556 0.5757894804596946 2
0.017333523609220247 0.8943966029872927 0
0.15133300169900632 0.029283868438046645 0
0.31364611480769156 0.3656670347027252 2
0.10787894993610259 0.4407298813895689 0
0.03627168968358241 0.43521784038593136 0
0.5841904339015068 0.18139416019498977 2
0.772840384037515 0.28387329672305717 0
0.25382834307845736 0.5859783973104689 2
0.08969913282860631 0.17623977573386684 0
0.7645035875837594 0.4577455671592391 0
0.22264868827805917 0.7596566874350468 0
0.4534819345325134 0.13328992943926266 2
0.20171854683553847 0.6590956869663591 2
0.011948516361713013 0.5515630610309559 0
0.5143874581090715 0.4183642788472195 2
0.4285544508886141 0.16142565748302062 2
0.05153947568287365 0.18181670897418578 0
0.21015427049871394 0.9211545154578418 0
0.8912257858819833 0.08994762169324522 0
0.4095276280795126 0.6233522424711248 2
0.2928517522527524 0.36565831277319705 2
0.9542045713403929 0.9427407579158601 0
0.34088286421153147 0.8998253015178037 0
0.7063990243538243 0.9183328007517497 0
0.8538333560009507 0.3089982958382219 0
0.9111834058216023 0.9441461923827887 0
0.8569792693404709 0.8129126598563169 0
0.911773680631543 0.9107287731061172 0
0.28806646866300467 0.6141114192361629 2
0.9236298793036418 0.9815660310148624 0
0.09848805700180074 0.2830441065602286 0
0.3312853102047266 0.051105591444219445 0
0.6784609750980461 0.2640092066879134 0
0.04036211734457995 0.7072095128494181 0
0.03597042577184195 0.471983295118213 0
0.16951161394341085 0.43446774288244405 0
0.7180894590577551 0.7526866235202062 0
0.6222691062243786 0.41760860643711695 2
0.8558806747676572 0.5935785833841334 0
0.3798455304815579 0.758938487671557 0
0.9027088233238026 0.4235604721734564 0
0.2109934178267311 0.7457069651102058 2
0.39208915267576194 0.0662197167687123 0
0.6356609196843892 0.974167346424522 0
0.9692878084133882 0.9455297424891806 0
0.7880799524844279 0.8130101663084446 0
0.9036067711404442 0.4667409822467836 0
0.4547723607847658 0.8435893601588375 0
0.05104782471909486 0.045667827431487895 0
0.9313450342194483 0.3964533780754257 0
0.7985433852372027 0.34245111547497287 0
0.20013591868766056 0.5120257707996587 0
0.5558864620443925 0.9392434178615342 0
0.3454942124415259 0.21157232589406716 0
0.9868136592564983 0.7910209728095225 0
0.13104030821851043 0.7741132327560046 0
0.7430610297813497 0.03892159457816302 0
0.11097927880331138 0.06495424377048908 0
0.2621197271981198 0.9318045033288841 0
0.6119493611377584 0.08576034810646216 0
0.01870914434944404 0.08928423117425277 0
0.8413432254611346 0.38300206674445914 0
0.630592654256721 0.025258921923060118 0
0.23298631355870425 0.06910132540495384 0
0.04911532922175543 0.9402629186940729 0
0.5346412069686465 0.7795457197291132 0
0.8801864953272839 0.6266825614547411 0
0.35735423037126 0.45933372277684525 2
0.9152971454052298 0.6695796313770334 0
0.009020377671838165 0.15993716699238214 0
0.18873881914651702 0.09989557906291102 0
0.45352059146588863 0.8257005541563122 0
0.3027034168471583 0.2351513813774876 0
0.2430633979305249 0.03899835328910406 0
0.6439096579679113 0.07833956148372867 0
0.0740218425892567 0.09707046981990719 0
0.4482296204933618 0.05393943827728043 0
0.8173879103181205 0.4281506804452211 0
0.056068459540352666 0.78233544019398 0
0.030630132566241697 0.879309205864795 0
0.7002387018053668 0.9521974475923362 0
0.5392922457219227 0.8647240129485623 0
0.3366133931689419 0.19881338677198324 0
0.8803560471843005 0.1148900566731983 0
0.974131836324201 0.7567143603191326 0
0.23630481961739402 0.1432518693119501 0
0.9382702119283568 0.7965357991227936 0
0.7789079939770721 0.8658044220158896 0
0.3868704651127354 0.015814510622310873 0
0.9951840740311226 0.07720882270962481 0
0.7237547437061499 0.215834760922341 0
0.3320570881588878 0.9151958718154372 0
0.325521370096704 0.11337818171115621 0
0.30205747406917327 0.8202929995361509 0
0.644567364620313 0.38809416819744824 2
0.7313172401255127 0.2568806856336152 0
0.4261305377843341 0.4361758200946252 2
0.11441604220007551 0.7476291671669029 2
0.8576926558604033 0.5302214325513906 0
0.0019320161228815191 0.055624226887404093 0
0.525324442815413 0.018201166421426218 0
0.9130775839724712 0.7758724175426848 0
0.7348477435580875 0.2385029601554851 0
0.5555491329797105 0.7127593624125398 2
0.4994574654794137 0.9149518545252914 0
0.04460416975277948 0.5432589829233033 0
0.6291723469057808 0.9958658706451157 0
0.9847449428270985 0.7217468962444262 0
0.18485819087933375 0.8684596330938672 0
0.603003222218601 0.17038540842402172 0
0.3162595305677939 0.08269983083610777 0
0.8082444238442059 0.1515823322297214 0
0.018591608793979253 0.3398710886345665 0
0.20372430189340696 0.024966762714716872 0
0.24685409886217624 0.2762855511199852 0
0.8104967717805917 0.03467333383509197 0
0.5593955405146864 0.02130567733473565 0
0.30644069633052773 0.025470371468750308 0
0.22494965845113402 0.13680214743151786 0
0.8691252027530113 0.36617370416925654 0
0.3078679972441385 0.44933584600414944 2
0.8479531302838398 0.8421747168041146 0
0.6747966509331029 0.909684012977111 0
0.17968229965812677 0.30263536067914787 0
0.8588509079373468 0.1136746928539718 0
0.06924323028219703 0.2137255336350462 0
0.7816833498721037 0.8057637836188863 0
0.8323793974537893 0.21365383146769445 0
0.8216829577287279 0.45762269405065403 0
0.2568459239247072 0.05296681287860905 0
0.22800534973090725 0.28389273283169125 0
0.9077819053041398 0.2160858069411915 0
0.06815727847420705 0.07724282811960248 0
0.5985357147307487 0.0985183592522163 0
0.6308910345024177 0.9868187935309001 0
0.02284228318046766 0.6707395577367404 0
0.9894131873275762 0.3832182835422534 0
0.9262351188122443 0.5341185159291411 0
0.7418582713130859 0.4508714446778693 2
0.4837046427995566 0.4909932980440448 2
0.9686209727467989 0.5927219165898904 0
0.6332982267841101 0.47809038283082583 2
0.9231360557695265 0.96391297820903 0
0.2340971431355865 0.5892715665666148 2
0.005698083412461474 0.724338346221432 0
0.7413059105961864 0.9593147227274825 0
0.18515385447296984 0.8403856594710404 0
0.8506347971183371 0.9227000853396194 0
0.7620474083767299 0.2860885196180333 0
0.795767928439277 0.6295523048983084 2
0.14348860891532356 0.9464298070310124 0
0.4168934382920826 0.2780677968931332 2
0.9837025578753736 0.6606615862520957 0
0.9449264198942245 0.9833456674755863 0
0.3034620317261739 0.03370300505574175 0
0.7041579580260189 0.6356708850392232 2
0.2367617286775049 0.0904373034180963 0
0.9105642039941155 0.578555480168385 0
0.8575942059650121 0.6214092690156194 2
0.39644765410944205 0.9354826460849136 0
0.7773035167587731 0.0664361857001915 0
0.3445487170141758 0.9894289575627475 0
0.7223522405624009 0.19365937869743222 0
0.8470780355205474 0.3390660219045545 0
0.4193969187258303 0.2697939580564952 2
0.1516433332195647 0.5748143858750128 0
0.6725875853510207 0.8774119271381112 0
0.8028737662198902 0.5381082315817974 2
