2 1000
0.5006263809584666 0.028665004564254914 0
0.7702419252064765 0.12958559130291036 2
0.6099199639950592 0.3642240472815237 0
0.15734529217439686 0.4206944510555396 2
0.461560218173206 0.3312971469429873 0
0.8545680822020464 0.2449374839057299 2
0.05917011402342298 0.8140180411641775 2
0.738573412093253 0.028686160316076847 2
0.7833139010167902 0.42808999528341063 2
0.99018576084516 0.8399950353634015 2
0.028264216051607227 0.3698408557932895 2
0.8129746646575704 0.8135820242076671 2
0.25078729410179923 0.4448424051687325 2
0.14529044415315306 0.43208266900983794 2
0.591536756871186 0.7658288212984345 0
0.3977961069324609 0.8601120620254661 0
0.622822897365954 0.06867103688576282 0
0.25742801210340527 0.8451474101678486 2
0.4491515343853383 0.11654535489958018 0
0.15231310685928834 0.9306722335055138 2
0.9060355159997597 0.012409203342774955 2
0.6415766499929453 0.1735820470603643 0
0.20157590147715532 0.4447836747274646 2
0.592470766557335 0.8259440254950897 0
0.3425077278670745 0.13819339755450322 0
0.7932493703687317 0.19273886741450919 2
0.5824228309551419 0.12000015996401903 0
0.0137582038144769 0.5702588881414614 2
0.01624800556068251 0.0518164658520075 2
0.1980767512299052 0.19063213683321178 2
0.8607103795614052 0.7114428165869486 2
0.25292826179875927 0.046703569188606076 2
0.363850845052488 0.027881393192812576 0
0.6387732400067341 0.8609323661351287 0
0.12622088064117865 0.5403225454471203 2
0.6286688016540567 0.5913534324195681 0
0.7416894049063177 0.1581915339587998 2
0.9127319984582611 0.32133444134052247 2
0.45691469912953575 0.4627388114196771 0
0.6047968397697187 0.445455296994563 0
0.5658201619060005 0.8125327973589932 0
0.5862777718337338 0.6048545634721376 0
0.4386137015792374 0.8517389597956482 0
0.11871771315505508 0.08393589636559529 2
0.6128162747631934 0.7473833832624996 0
0.08577773079983175 0.7313915635320305 2
0.5720572306995572 0.7794831101592806 0
0.5707613724050689 0.8333207461049149 0
0.258138299324718 0.4349083243026043 2
0.07589248196741305 0.35823809149556707 2
0.14830629679838214 0.23049913353875817 2
0.9101416222344764 0.1283812608648378 2
0.017541386410160675 0.9913090231078638 2
0.48429565444884204 0.8223379487359436 0
0.07372195229804412 0.38808993956684534 2
0.7344545258453042 0.01969171698880945 2
0.3678433893100732 0.4879134473553679 0
0.14972929568262794 0.2826445389502983 2
0.26636656605922204 0.053767091320138904 2
0.44699641954459 0.1614826881839022 0
0.43881362374483246 0.8545257432264085 0
0.6500236760822103 0.7145976813260831 0
0.8540497012487769 0.5661826800160412 2
0.6444328282707561 0.6917456534052875 0
0.626408820154179 0.9055200703772393 0
0.4339526793229358 0.3369895978445788 0
0.7726331406351112 0.15457279839069682 2
0.8461214989910386 0.17317633980201252 2
0.5243192145346831 0.7584465444291328 0
0.8678950687054984 0.632411446687813 2
0.7179875723592836 0.8139798301309642 2
0.46797247834686495 0.5502919625294529 0
0.31603236044218797 0.5497100566774179 2
0.01603247561348098 0.44212721634594154 2
0.5654415385012894 0.35152782354118994 0
0.5113396044602396 0.8311597292495775 0
0.46311260721811054 0.7243825430443274 0
0.6722140741062043 0.7774671296840725 2
0.6573978059339591 0.898126432985432 0
0.5704805976845891 0.9999097164997418 0
0.51833343079891 0.6786959154099369 0
0.1729017050755196 0.555930841637831 2
0.039674452000657 0.004020766381611529 2
0.39323936964857675 0.6958617810378754 0
0.2964333611236232 0.759394539909365 2
0.9999213702450056 0.8064661865890523 2
0.6003796413648148 0.5420259444396679 0
0.4578946099742206 0.6238877691336431 0
0.3660582992902027 0.1196818527207757 0
0.7102684782137122 0.26369859658593797 2
0.5570078616084463 0.22034662143071815 0
0.6812287518832912 0.09868345563730263 2
0.7695021677093333 0.3631957744484582 2
0.6898795397014634 0.8290413595508052 2
0.9367267241546972 0.49672821909978926 2
0.8944810082780886 0.6266661771195812 2
0.04494408133605643 0.990173623040737 2
0.11261313773487336 0.2581322588217416 2
0.41384035295866284 0.2720109066164442 0
0.11622809149404711 0.9046397521689606 2
0.5881727644431967 0.3185259172649638 0
0.062400946289584924 0.37378631146817054 2
0.38711057323263676 0.3418957853790684 0
0.04776892993793869 0.9941262421730189 2
0.21251893252552612 0.6178273267829691 2
0.3876612224698436 0.5629771052326437 0
0.5913479931340402 0.8455384144590634 0
0.1613621327608903 0.2798517660794475 2
0.7581400329465067 0.6152638094862691 2
0.5865401189132277 0.824765702298885 0
0.9043875863472108 0.07748609693085684 2
0.31588230698803677 0.5768083461227477 2
0.3663003601796786 0.23370599241531187 0
0.862797484764952 0.767795617849066 2
0.4021100279950006 0.09885992407993249 0
0.17286049155197913 0.5924271304269614 2
0.5016232977192417 0.4031281866965095 0
0.061694911666943075 0.37132723898037545 2
0.6748259586689593 0.1130407178096996 2
0.5651340701412674 0.3007000780622562 0
0.6969281507694882 0.9477610093388523 2
0.5382298969843999 0.48760651567253643 0
0.5984035134369382 0.6680404852282795 0
0.5782029126719102 0.6247718774409456 0
0.22527726962132566 0.6815525357795924 2
0.6316080291530036 0.17868811267468332 0
0.6726099836940492 0.0940105583889147 2
0.5139627473522923 0.9711856297675611 0
0.4715383339880649 0.8450234590039841 0
0.6650787395727275 0.8205157581283434 0
0.4743792390898418 0.22137073322191747 0
0.5543644994001481 0.2100272585758175 0
0.6562352634794163 0.47082412239133153 0
0.12945944166007506 0.48050740143884807 2
0.1518918452030692 0.31687716809046573 2
0.5449733665687004 0.1062614606105794 0
0.6082668576573204 0.5175499206905686 0
0.4197440458145194 0.4252760517796621 0
0.7469053352850525 0.28148614865745725 2
0.39040180486841347 0.047801701461816504 0
0.6926108332172288 0.37966921765371286 2
0.04324262975015214 0.3160692619029625 2
0.827756444011493 0.37175492714103153 2
0.4731379636770948 0.8698363227002502 0
0.021823800832595386 0.9025781210024573 2
0.2510567832931837 0.1808115533315876 2
0.4959396767383373 0.42875411355154047 0
0.43017309862820796 0.7527694274330888 0
0.30779119969061786 0.09150158914932072 2
0.3525586860340395 0.7853183615315874 0
0.6590957217307811 0.8215055696199942 0
0.7081755624383873 0.5538058911063098 2
0.11750268858250978 0.22759650098224582 2
0.12725230734740978 0.966668223141829 2
0.40351868387857903 0.656328784239821 0
0.6503390166603545 0.6840187829881386 0
0.5349079657247242 0.2607951668259768 0
0.6953026972850733 0.485341535019271 2
0.6000775223703028 0.9425261721658136 0
0.8390211446017859 0.08378966081189876 2
0.4828898338672678 0.9319205409389196 0
0.5419431101296535 0.4419682306499131 0
0.34061408842433494 0.8046423933435017 0
0.49396646454133 0.4592394972766335 0
0.019383357663094403 0.9831745820598619 2
0.41387090907989077 0.7522804966268669 0
0.2307865835652647 0.3402569248823273 2
0.6032371435594214 0.3370931662835941 0
0.18814650934778365 0.7767479669207326 2
0.7941131967026088 0.1334746107501258 2
0.47752826261962955 0.751800061638015 0
0.4841590827885808 0.22150869082947167 0
0.2633121207390843 0.16438693054029496 2
0.9369212760786756 0.7635789998966084 2
0.11348980845133982 0.7702001328130152 2
0.1707421620081231 0.7760925187252976 2
0.5109499045381143 0.7523649059980346 0
0.5349768703108093 0.8438628439993036 0
0.019224106855047607 0.3484430842471642 2
0.4049362386715156 0.41803993151034413 0
0.3876336818570508 0.04219541741681543 0
0.5012595491276206 0.2630472629089996 0
0.12610561441177026 0.2319671794915782 2
0.8664139265855125 0.8239987314940771 2
0.40840518823616145 0.3703045071390798 0
0.42699393424131027 0.3249066881242515 0
0.6732496933927246 0.8232946962327725 2
0.12369113096340634 0.4992697262641722 2
0.9491182397288191 0.015018538596785147 2
0.23257606548703447 0.23061668240885147 2
0.3332794977421367 0.5865844273969825 2
0.5560928988872228 0.9851830258405186 0
0.5207225925472665 0.33090750170515737 0
0.4313726235783246 0.8702063997094955 0
0.7565925355500218 0.08621687983600046 2
0.6418859819558306 0.9850925055577386 0
0.6508584854899031 0.35237581301442755 0
0.7855923591352927 0.20541981685718347 2
0.5581803208163563 0.1933444964041804 0
0.9828810899916773 0.4061246689584992 2
0.7975326996124495 0.36334471742474916 2
0.41637640539603404 0.3974779107591567 0
0.47679036537487196 0.33305534451172825 0
0.42677691203138624 0.7009840566763788 0
0.14860249471811504 0.42590263581688603 2
0.36632505733457854 0.6036708282757004 0
0.3957298133848992 0.47288190551690545 0
0.3476899043267532 0.5910991944826716 0
0.9393710248721291 0.1599666352332315 2
0.8359840747268855 0.1232088944129982 2
0.21098139434890006 0.5022637380738438 2
0.0624443989607707 0.07168816226423791 2
0.3859695405915404 0.8926490517260625 0
0.152774066763797 0.10791396560510558 2
0.48922166471915973 0.16760711783053828 0
0.6596764359721209 0.3899753603340773 0
0.13805770531345707 0.69075731666766 2
0.6338711671811027 0.8754443591674939 0
0.8171188570312019 0.2312691690515566 2
0.687962755704525 0.14149356206436914 2
0.038710619053824114 0.27736163621773435 2
0.09636999083475317 0.6631005366631052 2
0.23315699490213238 0.36045226818722653 2
0.8312040327911763 0.5267736634231807 2
0.452241479573241 0.12106987810526249 0
0.975150313954904 0.5004363285901425 2
0.42641001646822085 0.9948465719144716 0
0.6532856338915035 0.10846694313160632 0
0.38277829270290487 0.20438878500904156 0
0.4477633410886003 0.30484192714713076 0
0.932259626182715 0.4664714158608514 2
0.17160939627158545 0.972406311796303 2
0.49544081184211586 0.34140540645997464 0
0.3434182548459216 0.6630138391741934 0
0.4640966343048981 0.5623223893336743 0
0.6530763622934721 0.7838155562012148 0
0.981284243034484 0.019368561291612796 2
0.6573087989594016 0.36066987581703824 0
0.16843819567795149 0.6488086268519402 2
0.5083190524335598 0.13742898335716625 0
0.1811340583655917 0.5045953051740992 2
0.22232466544779117 0.28134278369196386 2
0.2174535223399171 0.4652621489105848 2
0.24606141979971086 0.6913370846565997 2
0.0709654034895546 0.9036564127332279 2
0.7680129143723134 0.8357648971758094 2
0.9870065282772347 0.34782143285284994 2
0.6594244119543788 0.49676041695390905 0
0.8598495535717099 0.4257045128200476 2
0.5306410959118318 0.9253038498565243 0
0.5050249615956862 0.26996818251142485 0
0.4465649887084747 0.8957594820082266 0
0.05502457351723322 0.39088021120952265 2
0.1819915114022932 0.20848532147108612 2
0.6541888922118083 0.8362868649056451 0
0.5769200336252984 0.3874589201374281 0
0.3567911897065066 0.06093786722705696 0
0.42631812898113297 0.8923341596883863 0
0.002344610528650093 0.007980719965673622 2
0.23261341397199642 0.9008944113347138 2
0.591803545697321 0.22420659567814016 0
0.479344687470052 0.9628507406434563 0
0.38280389216349153 0.6930512451412614 0
0.587847612774265 0.613829316538651 0
0.5003899808842379 0.6908193976145985 0
0.422469248284859 0.8024817324114768 0
0.6501394473605211 0.8223746617754446 0
0.4423486070391376 0.6517856213392461 0
0.2544204770403249 0.03123514811216932 2
0.3791897807086212 0.9480535321914337 0
0.26015684501940306 0.36902109206846545 2
0.4050405399308905 0.8478503270452924 0
0.5295099929396192 0.5024851317561787 0
0.9405302629017731 0.4402967125224423 2
0.3841106157916775 0.10808922615944994 0
0.5615545856949109 0.8354153294945186 0
0.011045359260323684 0.33676276841581765 2
0.40983237949849183 0.06310585287627346 0
0.3003230071422496 0.6158624392838172 2
0.7365463844408603 0.007769034928305496 2
0.34152093005668194 0.8110227522827232 0
0.13336727748017174 0.3934006250424703 2
0.6542520870329426 0.10896601810367978 0
0.25888710548148075 0.5367294092611984 2
0.8769022724020844 0.6015066552725837 2
0.0412382940915349 0.8943480605498147 2
0.4133230979378413 0.6761982193682904 0
0.9248826374219645 0.6679622039406787 2
0.24083362156157373 0.19669672813908412 2
0.43385861668106485 0.8320773155890759 0
0.1171679419841768 0.3925508745773223 2
0.659565826456464 0.8039021036070122 0
0.49337917372998796 0.637991408615423 0
0.8711332812547017 0.260310248357253 2
0.7244217518408956 0.7923016627466954 2
0.9375727326813497 0.2421766600416626 2
