2 1000
0.49726122054664645 0.3765014771423665 0
0.3156037157430627 0.7061448157950536 2
0.600727386432199 0.5157832806688648 0
0.9738329071962153 0.30474633829421005 0
0.6065106806473423 0.6714862585338532 2
0.023303987512365287 0.33762452213722427 0
0.342519252974829 0.7264962098785012 2
0.6626267140592434 0.4163857506707239 2
0.05634549651651022 0.6573952287126533 2
0.34190639766506825 0.5180382612367912 0
0.8228680017731742 0.2539968010197202 2
0.7723875587869096 0.09597390365592007 2
0.6816203764304142 0.13444408558838128 2
0.006521912924132511 0.9075415899708441 0
0.8572858889558299 0.04729410871002371 0
0.5860616398209768 0.05963602267357182 2
0.8557557164271324 0.5439996042220779 2
0.987605304599298 0.22814267053705195 0
0.12302025780727976 0.9541223832652228 0
0.5285417209866725 0.8560070236928182 2
0.4116189519771254 0.2791327415297208 2
0.4935700308083215 0.487754499260021 0
0.040884907762116285 0.9630117791172511 0
0.09933298469697371 0.1787180759853212 0
0.6375787282705525 0.06684598281610232 2
0.9400522020122499 0.01556132086130213 0
0.07724273415681693 0.9295118104347844 0
0.788774810204946 0.26269547434269813 2
0.2560871319273105 0.2515754017332166 2
0.04925728022576692 0.8254111948853209 0
0.15156352751010926 0.3955222121810853 2
0.853546289689067 0.12161206368581301 0
0.6317043950896457 0.7110676415144427 2
0.9529237301565078 0.5694591508477835 2
0.1949762447911222 0.9696589701378248 0
0.5073837663441001 0.41580852528165857 0
0.7920635867379993 0.5264845948814848 2
0.8590587513800028 0.7483217759716123 2
0.6403156476742855 0.9807272810389254 0
0.7472961208417879 0.9599221493192657 0
0.41926073202648206 0.636752728008085 0
0.8542236159919459 0.10089923357162844 0
0.2949057900410895 0.4298338262903547 2
0.9661382042186004 0.17542377167354928 0
0.19306238180745527 0.6834834251111568 2
0.9010191598079106 0.3600555699209579 2
0.10059541032708597 0.17071161842845217 0
0.2196807487169815 0.9182866037991012 0
0.8004341162104 0.614027276236791 2
0.8734541227501507 0.07545692748427768 0
0.5807755787566661 0.6369682972805615 0
0.7522802361621853 0.05749157465633692 0
0.2146873058670512 0.9444125094937633 0
0.40907102157366637 0.9788349971106095 2
0.15845023626209986 0.960907430890435 0
0.2097074605065128 0.812105619605788 2
0.1437229302367098 0.7809869956517441 2
0.8802333681006421 0.9457698090132514 0
0.8880015904840444 0.7563276082916986 2
0.666815143158068 0.8275858456907242 2
0.5207838299593166 0.396287118710283 0
0.2032170391617456 0.7304595018951764 2
0.5739670633035037 0.566537441351759 0
0.04096682500797677 0.7132766680956507 0
0.7261187475125203 0.012893245324794411 0
0.9482010871716099 0.129645212336016 0
0.8257608974591356 0.9677899384099874 0
0.6477923755576164 0.515572717852087 0
0.38932247923787466 0.443183493820658 0
0.3177340105937636 0.6860147739575062 2
0.9650144071704788 0.7756959781037538 0
0.49272095993179754 0.622633827622922 0
0.8663258074444946 0.10559109544842826 0
0.09998916510661371 0.6765571075906126 2
0.03333052757269528 0.16860397874130806 0
0.7971543972592363 0.9796567996060912 0
0.014178584138021866 0.9563565870594528 0
0.266605087725467 0.8021998566448667 2
0.7578101269369375 0.4259874757989749 2
0.08971180773419651 0.45978206935368826 2
0.8493004665459649 0.05440666707885866 0
0.6834625138809363 0.9822215368316755 0
0.4096994243061338 0.8798410585251665 2
0.4644196797785748 1.658424653280255E-4 0
0.36507276242825615 0.13560943958780924 2
0.5816728591385558 0.1890674818015905 2
0.44218606994924314 0.5905492897678134 0
0.13579795485906776 0.9647631928117318 0
0.7165306842305109 0.31925468743103025 2
0.9891972119165676 0.892493751823568 0
0.29953861306584617 0.7590511065208105 2
0.9048793924193306 0.4253391589046346 2
0.6913706424895673 0.24977408107821664 2
0.5082681325852221 0.06749737914286458 2
0.13167495837417154 0.06739376201426006 0
0.16664102362659816 0.39423518115734935 2
0.17041618157627514 0.9871289300342876 0
0.9988433372947639 0.27987859471502763 0
0.820234735232761 0.5179619788977861 2
0.6088083954130284 0.11714937421559857 2
0.8462760314905023 0.5461697067833237 2
0.5672641051874754 0.10349926434894363 2
0.47137502454116387 0.8637993232574618 2
0.8865827780417972 0.7485209407438691 2
0.1551441407902019 0.5638100732303462 2
0.344648543219489 0.7357735008833038 2
0.3197714291819739 0.6238915396950873 2
0.841687332947368 0.9534722145387738 0
0.49215556922848547 0.41304591727675133 0
0.838233881602733 0.19054738006741 2
0.2628029981200781 0.7885817037681051 2
0.88053255311783 0.9735965948141606 0
0.2165308536550864 0.30408509085374624 2
0.8585508004423109 0.07455394747647459 0
0.1772385116740337 0.7777978374537283 2
0.5929159919045848 0.9876661268290632 2
0.5847424668957137 0.6298077835327038 0
0.3151775816368584 0.5899310145490927 2
0.3121806317831868 0.3501613097881593 2
0.6332560272083579 0.08573510144111884 2
0.9858319885330368 0.9622247752905171 0
0.9122871654913141 0.9851028819326221 0
0.9490181347653243 0.10422381016359439 0
0.6468369794967039 0.59857833461086 2
0.9550676351074643 0.7386991494869408 0
0.09963279629042021 0.0781481218265564 0
0.9706291162071584 0.8787385046063352 0
0.5646055737038612 0.6272006717281925 0
0.22110178537925473 0.3730434359903839 2
0.5761350524649439 0.7632362641533694 2
0.18657740646226673 0.4612125184075214 2
0.8281775728413842 0.6980519678543536 2
0.5732892681999132 0.44930766559323776 0
0.6916329834348661 0.9291279863112285 2
0.7352375509232472 0.01628368822721249 0
0.18521857520435514 0.24129648658831682 2
0.05057648222622102 0.39733901884956924 2
0.9809444639400307 0.3895646444485189 2
0.7784652676176637 0.09830963360382672 2
0.9214268146750338 0.29331561382617244 2
0.048826498966629606 0.9852015622374961 0
0.6801591141243214 0.4289470558244336 2
0.012636699757683667 0.6798184131068344 0
0.5310534508397163 0.5565636276795158 0
0.7713169672040205 0.1756128019459159 2
0.04109575411978261 0.184738940523681 0
0.9331276284585525 0.35353191965794684 2
0.47566045841090243 0.45765883866262047 0
0.7049438177586623 0.19322889609682858 2
0.03337054064943845 0.886000729158893 0
0.5116140390682207 0.5680703603007559 0
0.39550483822426874 0.6282306029326442 0
0.007328357771767213 0.7569344675944438 0
0.02603017456944834 0.4905910460305648 2
0.68662664514473 0.03164971557982488 0
0.9964142426437009 0.3285055556212064 0
0.5531497833160907 0.7011725923059642 2
0.4856456701468407 0.019650029352529907 2
0.192097706150689 0.4677945454798865 2
0.8040341073717441 0.16318194689693988 2
0.2501904692874939 0.5832958418735038 2
0.8205475404548452 0.49976340050334467 2
0.9592432559092535 0.526438324713619 2
0.8828412792610841 0.9922523936645486 0
0.37281393161459564 0.7800529063306316 2
0.5011410371862968 0.7374832254787331 2
0.929120515815545 0.1323826049390624 0
4.18101983446606E-4 0.830749197093497 0
0.601640700026222 0.013474041295980843 2
0.9375103810182955 0.05908838816034723 0
0.8896311871396934 0.35412443310768216 2
0.9225186291758627 0.9382285620736851 0
0.49671968957788104 0.6377486085741783 0
0.6750512579918511 0.6915333169829728 2
0.5189583460818268 0.023422751477015002 2
0.07293529866357262 0.4217360961140657 2
0.7847459852987819 0.5003161167252046 2
0.5641597842309435 0.5388669885696524 0
0.07157337702843802 0.8025299202855687 0
0.6935101398836077 0.5223293309909836 2
0.5706474864795145 0.670767584778915 2
0.3582981591659732 0.7277346096970703 2
0.06966840625773751 0.2471560941281188 2
0.30859225708933535 0.8996587991262515 2
0.38466252557831726 0.8950596699260122 2
0.9411805399239681 0.3699456364358187 2
0.7763072992379997 0.49968124020871263 2
0.10850250475838952 0.8234596715540942 0
0.17908207881316618 0.6959704478906172 2
0.6688487641093862 0.36173667783634056 2
0.32360058237216216 0.627745917878353 2
0.3978274883901982 0.03941025273089638 2
0.7441745850883187 0.031729045118007004 0
0.28609439423706906 0.13549695403426287 2
0.2922602426176174 0.9483601747965237 2
0.5142109766561132 0.5809416478224873 0
0.5227940915141158 0.5591162000628789 0
0.7652534886019875 0.39583029845531104 2
0.6206712333286561 0.7100410234388577 2
0.08884705316548325 0.9403609077542792 0
0.4435326745521446 0.08856097900965376 2
0.3761767730755454 0.8837972719308193 2
0.1275367507329327 0.6579161365245304 2
0.6990465821371343 0.1619150645639994 2
0.12446534896873007 0.03890921785730106 0
0.7358163231147415 0.6868212281823594 2
0.897029355762251 0.8532223952833774 0
0.874769653783871 0.1478268878799529 0
0.889722230811085 0.29487585507560765 2
0.9865904193944447 0.5137461740771058 2
0.8944821855013503 0.4645467395723316 2
0.8242481046533665 0.015160621926225026 0
0.3603058483492281 0.8385043018657432 2
0.20192224778987078 0.5366578398141943 2
0.8446412502774581 0.40039087558335285 2
0.6242196614841307 0.4538778920393254 0
0.16252660595760493 0.19462796721955655 2
0.8019390854048724 0.20290372685444313 2
0.5324668544768248 0.8729897070024843 2
0.20658000356189954 0.24152197176815737 2
0.6457201770379623 0.9625193197019382 2
0.7758478840872296 0.9246106009648559 0
0.06058516327592922 0.01683681704055695 0
0.4535459813451277 0.2702768745153654 2
0.2507682495250969 0.8114787081268808 2
0.9915700256851752 0.6141106983277785 0
0.3121999314445788 0.9903170179170133 0
0.7310596654082897 0.05354930522987433 0
0.5095742778743593 0.6130677518025809 0
0.9714818725234575 0.0492706717915431 0
0.04852956307696632 0.8141583185794548 0
0.26093637865226027 0.2219462716865226 2
0.49081367117121455 0.5915883727974881 0
0.5944789563525821 0.0015334012060074231 0
0.3883527218049113 0.41434707361607526 0
0.9680871674008622 0.6708993370641354 2
0.11388345680691014 0.49286013324804523 2
0.5077456459394774 0.42968699024635293 0
0.506715009450062 0.21701046511296906 2
0.07287314992596461 0.20900223545134156 0
0.7124656360315215 0.036676394700144166 0
0.9668196200973418 0.9805361886973432 0
0.6032557232165472 0.3125283550174738 2
0.18295801542700518 0.18311188968012904 2
0.9698023341026777 0.17704519081430725 0
0.9230943282725254 0.702343214987258 2
0.3351310077279328 0.48663578731249346 0
0.7898824256151695 0.134783345728693 2
0.20352863793444997 0.5371513096616514 2
0.3942431239499026 0.8267566906323174 2
0.586075104541892 0.39979118458022267 0
0.1966425916630944 0.7463524618282737 2
0.8124407589323622 0.41013972692993117 2
0.6827952451231044 0.9785952031319507 0
0.8585221840541956 0.8119884803689968 2
0.6136545383224288 0.391467023546454 0
0.9559461704503853 0.006137166135300354 0
0.6885924451625897 0.6337693442558063 2
0.7946608187857214 0.9435087315486864 0
0.8142777955286868 0.8507006074851343 2
0.2660475037709753 0.13982185436353667 2
0.9722515361036972 0.4594618215760825 2
0.031468706415067826 0.3430008855863008 2
0.4380325485927362 0.20032017678160496 2
0.6540122627085508 0.8233765631581718 2
0.16779561849946145 0.07721622831107544 0
0.9416109888690191 0.956950717207866 0
0.45906926585998953 0.5785051863064169 0
0.5564016008119287 0.42826912810444795 0
0.847636005718874 0.849312352623019 2
0.42192231335439856 0.011441941040583714 2
0.16772873566346613 0.5935816469060909 2
0.6502624232942676 0.011334740401112264 0
0.49650526047139665 0.8871388750349244 2
0.7507207406674742 0.8705504065381465 2
0.1330768666213813 0.6169767008333541 2
0.6169166554740106 0.41114272715356015 0
0.4846027649448935 0.8166551747334048 2
0.5386373339820488 0.22802077197532322 2
0.08671722867703646 0.869122828721434 0
0.07084403742480305 0.9945860890457917 0
0.3764299391636339 0.6645056209178607 2
0.47155388248835406 0.36975428449646763 0
0.1562288305637216 0.9942238106902842 0
0.4236111978211511 0.581950515773023 0
0.06886558313113822 0.8334601836912889 0
0.05989030593060907 0.8175332227863409 0
0.899110043694797 0.8712090808877176 0
0.9587537458392323 0.5067087494918906 2
0.5414229252901998 0.5122148143882416 0
0.4992263689342574 0.10895444536761345 2
0.08056344208383515 0.11399018796917615 0
0.9959658420927929 0.858490872737787 0
0.929392524864659 0.6887175356914544 2
0.32980115708451807 0.08496182164204336 2
0.4443667421232068 0.9726709244791498 2
