2 1000
0.19432589221283725 0.20687924142865965 2
0.57392597050794 0.964281306737818 0
0.3826636279943374 0.8779811627596154 0
0.8741076432095832 0.19390391308931487 2
0.8028526146671292 0.9863774958816605 2
0.5094168842900797 0.8421713294403642 0
0.671801137176543 0.5494718372753806 0
0.6744731713873157 0.9051141316849 0
0.6848574096014513 0.9244508870287726 0
0.3398705630422296 0.5462684469071144 0
0.6548801866586703 0.7065755825668075 0
0.6247409413943481 0.9418618229263647 0
0.2957406042271027 0.9360114897224926 0
0.3993310501167511 0.6925100539057042 0
0.6078373448787496 0.24708745699807855 0
0.7739928785808542 0.7460275559163307 0
0.8893981874344966 0.42410146425175543 0
0.25922629235669137 0.348651624515663 0
0.6872088225137132 0.5310829440995304 0
0.5197663766730966 0.12535371476735335 0
0.7628492101814329 0.36957043145842383 0
0.2895185479587842 0.819174407473751 0
0.3585260328085671 0.3592836443283409 0
0.30027690901307613 0.7634659868147825 0
0.6608467810622175 0.9336396674218168 0
0.2695449177148763 0.8611207170348061 0
0.3813894006448729 0.19538262241157334 0
0.09140924213937318 0.7013081863193338 0
0.7996791060382054 0.8871672846484727 2
0.45694126103918586 0.4471915460269352 0
0.6977569087014778 0.42061526563233886 0
0.37503455109931094 0.850259848448166 0
0.5465659166317901 0.42052583297816815 0
0.9973152246779184 0.39527025618189127 0
0.7675985321924486 0.6359998740806992 0
0.7298909055743628 0.4312892982409191 0
0.04840474722958943 0.6308558623645759 0
0.4188762066414702 0.17961575960240406 0
0.888567222622596 0.037514933675922846 2
0.7780710914543804 0.4308927887456475 0
0.5841414795022134 0.15111258975928865 0
0.8816555242056192 0.0875785556969092 2
0.20966466389425664 0.014262499571600973 2
0.47736505109713967 0.7295221874314827 0
0.22307676451218061 0.9753626052904556 2
0.41223842873804406 0.3926298929168799 0
0.037886566491537654 0.41315701428011475 0
0.8379456393056178 0.4278781490444622 0
0.5120987270424976 0.9431104947235431 0
0.05373437625454591 0.42889414510164814 0
0.5979879603572804 0.6094605370905269 0
0.265664523363612 0.023304906091590194 0
0.12876285553615874 0.31484038628741506 0
0.8162864905841497 0.031302298458199984 2
0.2866497857704239 0.6877257644796679 0
0.3935988043730787 0.18009626442023174 0
0.6263569671518119 0.010032065076909014 0
0.09504569969021748 0.6022037465908475 0
0.3994586409891132 0.8909574328306028 0
0.08572135016043514 0.3787878491833466 0
0.8344649891993314 0.1485088256183168 2
0.31760006682574105 0.0959709140996613 0
0.9831952452572648 0.9891075858236548 2
0.1693195126982051 0.04373505697100388 2
0.5217842328143113 0.24299675108779073 0
0.7297790932486071 0.07114618109497228 0
0.4686814123151002 0.647518226424674 0
0.7287886594618197 0.37565206821546737 0
0.21875228609478214 0.8606516954842038 2
0.04553039081328614 0.4252963696149552 0
0.8379654778657613 0.38032103685998564 0
0.02798659575991269 0.04117514362299168 2
0.6064437677934522 0.885843442669073 0
0.465572149940497 0.29810562589823575 0
0.4834133296553208 0.951820915701286 0
0.6373142167854855 0.5169364168345891 0
0.6707207743921006 0.46343444017732904 0
0.4764335979869374 0.3110050739660366 0
0.14397927814468048 0.21528546923745784 2
0.5100572992025438 0.05131486346117653 0
0.27821311619696865 0.6779190089688552 0
0.9103433289979844 0.7749224262865955 2
0.8572906914957696 4.661823870623083E-4 2
0.23580473139496894 0.9580349689559734 2
0.028909748695208348 0.32900086461459765 0
0.6123123954202417 0.7076248539053641 0
0.40819970196032007 0.9389712931988291 0
0.1373689093175794 0.9107834069225248 2
0.4590215021732905 0.26045768030856675 0
0.35443665723070095 0.5041456118508622 0
0.17125787997344433 0.9162302809372925 2
0.6694078552178976 0.1808221905963845 0
0.9688309296189979 0.41406371544007126 0
0.33811665871365004 0.6682974751077132 0
0.4635404861027391 0.6135937570590527 0
0.9139353455424898 0.23133310472623725 2
0.7864119023492194 0.7474475281453637 0
0.6507186350835072 0.3441024553054749 0
0.6218248223552607 0.8036096439141982 0
0.9049074449345841 0.40904282705359796 0
0.26487851128372064 0.7333610126343703 0
0.20646421598083342 0.9931944318692377 2
0.5030084299789541 0.7013350405032144 0
0.06382472460551292 0.5700523849406675 0
0.4375738996155627 0.34639782474780656 0
0.5956662580583828 0.8019080019568137 0
0.29585472629190446 0.7127353715050438 0
0.18424852133219138 0.6730955606896095 0
0.6797425367570787 0.4059607846969544 0
0.1523267269050642 0.30140382450523906 0
0.26678620916490725 0.07228421183369194 0
0.38789127973369786 0.7362761116614179 0
0.7228897234403922 0.7461089927840756 0
0.6440144820849935 0.3426042379756702 0
0.49393590827101663 0.19888033152362417 0
0.12533153626108484 0.3720352350110614 0
0.9295255866045404 0.0938931218098722 2
0.05357822236371812 0.8751866139711845 2
0.38961081341772574 0.7804520613355598 0
0.7425951274684701 0.44844710453806724 0
0.9772048926906126 0.7646182478544066 2
0.6715208262062824 0.6705908934051428 0
0.39780772111194407 0.31523857139652234 0
0.15599034277539747 0.8669742766494392 2
0.8893241757538013 0.4362625793084356 0
0.449629455087029 0.3753062624300775 0
0.8548979029818663 0.3786632104893154 0
0.8085913535668824 0.08973843796789305 2
0.74251632329426 0.7272535155186182 0
0.5754008730863631 0.9683553413767392 0
0.4928511222908132 0.4723089099478027 0
0.7765080229730749 0.4695568398278558 0
0.20696496298573597 0.4640046097445485 0
0.3136211250287708 0.6768640197317439 0
0.9622064732544002 0.4313556294540828 0
0.9930977793757932 0.572303936512977 0
0.4075202155352533 0.7313861580121997 0
0.07997640274098361 0.46602120664112634 0
0.3144635348108842 0.2510903046778352 0
0.8224962217840073 0.8772940319738791 2
0.46517205028186503 0.06267730297813079 0
0.40561673430830014 0.772127217856831 0
0.7484855673191433 0.6638180470189308 0
0.6492128020789593 0.8163456484613404 0
0.19580742595480416 0.10808448412368044 2
0.7437117631426393 0.4776752405897118 0
0.2585467070650773 0.40475330419555633 0
0.8624504426538153 0.479592098356564 0
0.31753878508999445 0.5509807976685855 0
0.6130593116297269 0.2728994898533733 0
0.34321040658518576 0.2046317269637682 0
0.36441327877356966 0.039631982471679095 0
0.6671027188972959 0.4196359247013425 0
0.8897233808119457 0.3280263421835965 0
0.8634304977160497 0.8246450634493587 2
0.5572305991387447 0.34591408894113684 0
0.9208515933766617 0.540130964758632 0
0.33811903713038893 0.35278478177538763 0
0.2865285252925348 0.05148194689683072 0
0.58312611991603 0.722858934167677 0
0.9271415283534159 0.16510736735333198 2
0.5975242864273097 0.217820503264049 0
0.9365904960504153 0.29562876511625047 0
0.46212555859388327 0.41857141166017864 0
0.8418723021475393 0.9710745932845818 2
0.4555139197892425 0.6104355786316915 0
0.9407211326436187 0.6646086052414125 0
0.7015338567101579 0.10154077300447639 0
0.17936429521163988 0.6991345381873075 0
0.9164252279098339 0.22032979344828507 2
0.14566397657970542 0.8786569000804517 2
0.0699396466684774 0.4954988805320828 0
0.29265685760925597 0.0196156936202605 0
0.9176786981596591 0.1674551063951467 2
0.5371596701824203 0.564374552650123 0
0.8461403201426299 0.4952589936281331 0
0.7260689715410696 0.5599570953165447 0
0.6477743296397722 0.6393818726035444 0
0.3548547133600565 0.4895002493617786 0
0.5518800847977301 0.8999310738706597 0
0.5612660375960264 0.281749891746492 0
0.322016054829665 0.33076952867560094 0
0.6751986537286421 0.6179227562185182 0
0.7068578544279401 0.7982381446899537 0
0.8769896110316923 0.45629573104039667 0
0.19230892956686385 0.45099392338362077 0
0.5136274558265703 0.393112502266469 0
0.7703559297104918 0.3419925275544957 0
0.303346394264567 0.5039235266873414 0
0.4886474917763599 0.6758808073036019 0
0.21392646881895028 0.861470752234044 2
0.6547586988526856 0.47108647127296654 0
0.18004044542253994 0.7026521167238078 0
0.05166177638199654 0.37332640236726256 0
0.7121142720229857 0.3114804434047803 0
0.7799696456071638 0.2026198750649172 2
0.26116080827396404 0.9136398424145314 0
0.5855736327766207 0.20842489114274831 0
0.19726042412489386 0.5561252635640358 0
0.5957339788615461 0.89870607496621 0
0.9849214647265033 0.08571544232033501 2
0.20019574434765552 0.8860649287552675 2
0.5493733093958773 0.0276124838386389 0
0.2658427200924507 0.2539340807702477 0
0.9528321858237584 0.9004533872411195 2
0.28172451550406474 0.2028380651586481 0
0.028901302021965614 0.5907414044592261 0
0.7534249598594267 0.9045840128740825 2
0.4676090391962222 0.5780834565002686 0
0.6020615132658899 0.7090383161891339 0
0.12127309635232997 0.20438638897772354 2
0.1037784216469515 0.778798398682423 2
0.07092727198789162 0.9278049417840487 2
0.14568292994212806 0.6002234966101361 0
0.8554847491277344 0.39549649787565355 0
0.7415772588868531 0.3931245693602402 0
0.9175537495957361 0.121792532521105 2
0.03466823672212471 0.9070463570853132 2
0.5505385826671626 0.027975774454874203 0
0.6338318374791706 0.9845609716653746 0
0.10660304866991088 0.37414962315318334 0
0.4005134158919168 0.4616863249686516 0
0.7685466842435809 0.5602764680023636 0
0.46836163130504194 0.022854873189170788 0
0.9297000571903901 0.6558185605485147 0
0.22562863202684136 0.5695211465412585 0
0.6635879271290769 0.8018690919775767 0
0.45502349867713165 0.14536625223332034 0
0.5565928171270367 0.5871105234285554 0
0.72572574146617 0.18820309661245493 0
0.2540969678607876 0.06694266284527117 0
0.5062200478752624 1.9273093014127163E-4 0
0.6080437446816808 0.24903444736902258 0
0.07594510868487525 0.511437830298566 0
0.6672568345593988 0.7313922850777289 0
0.9149414472161645 0.1290596297382841 2
0.7414876044661012 0.9161359759748886 0
0.9128253087103458 0.7027989828503574 0
0.8993054359976648 0.3527276775688425 0
0.08538481890951866 0.7018075348814932 0
0.8981148718635554 0.14823793341191271 2
0.837966338481548 0.43614651125651505 0
0.02762402469794578 0.511538760897229 0
0.7038124057074937 0.6118254675527256 0
0.3899946649887699 0.9877207140288412 0
0.5072481202416099 0.18706561560590862 0
0.7986163311781768 0.7162687033616724 0
0.2533005259307093 0.4933982068675882 0
0.2516490636700237 0.9459811518204391 0
0.48645315385094634 0.4317459613524057 0
0.7020923985624582 0.1393054267094852 0
0.2721189697762638 0.238455469080324 0
0.6263902396937393 0.9274548277479223 0
0.5126640659298773 0.6325825529276357 0
0.4885146809002443 0.3683513404792951 0
0.34084784727442874 0.11851506187384397 0
0.6411006254373968 0.285191352015121 0
0.045536231951841755 0.7851465528568308 2
0.008326485094349745 0.5607510453248421 0
0.059881468640049285 0.4157120184145847 0
0.4375577172893541 0.622139281114604 0
0.387065393877119 0.9596520493473414 0
0.011059725825836475 0.5250284321244475 0
0.04416322070461742 0.9480517622743039 2
0.6429296194021569 0.4908514622212873 0
0.5917436415702297 0.7107330901502712 0
0.3035787242107182 0.7894036839051249 0
0.9112814440091597 0.46114975681624526 0
0.24624506968570403 0.8089497144668684 2
0.8617815515322862 0.07075604680760861 2
0.3236847734328988 0.2522471865676511 0
0.7902007669781987 0.42952723991987496 0
0.4569801304552523 0.32933559417046765 0
0.649176545425129 0.24126051828630946 0
0.3499431433461675 0.12197794553761776 0
0.862091726994081 0.2744629975077453 0
0.4361218098178936 0.6215286876259534 0
0.7492165427582155 0.5248652764123881 0
0.611429286441412 0.28601345562740865 0
0.9952439749897929 0.15713119548492582 2
0.9075106338982217 0.6584426815527195 0
0.8352048675464712 0.4322663543337145 0
0.008590335041286146 0.11805497647225827 2
0.7395201711947826 0.01674273023098427 0
0.3634123418369203 0.6754244588080935 0
0.14826325205020863 0.8938980135106224 2
0.07851762078116875 0.44677972683930745 0
0.16564862417516946 0.9747095492603374 2
0.6389038393278414 0.5766703665565523 0
0.4638141370126224 0.031044088429676653 0
0.09436540637645241 0.3542471661940624 0
0.9819112167547422 0.7582208625815705 2
0.644049403830277 0.24492899130557289 0
0.5831685283259296 0.6220636784811295 0
0.23308143223923905 0.6531281616829798 0
0.4799315230309936 0.29588590664215386 0
