2 1000
0.0779631559242917 0.536365261894758 2
0.6160184088588094 0.47612685251649933 0
0.032915329975339525 0.963831696632009 2
0.36903942712115956 0.9264048782817345 2
0.9705714294078367 0.20331390336637045 2
0.026825598436843068 0.8137570867282412 2
0.026379118218096798 0.47295870433615994 2
0.624932442886556 0.3307333484050101 2
0.4971169023570785 0.23145062274374006 2
0.568336028679764 0.3884493113640177 2
0.26891414807192926 0.3671703551211355 2
0.36979868701501484 0.23954200209070897 2
0.47650414124261165 0.43587544852925253 0
0.8940663447542037 0.3620449701187134 2
0.3893119786226992 0.12198776112152387 2
0.5708249864569461 0.5263015625533201 0
0.13723682679907045 0.2027408263231838 2
0.4318145030198275 0.5243327809487822 0
0.36921491413308294 0.4318398855072647 0
0.4480767174245349 0.4495296990992268 0
0.075492137988036 0.11676758775458107 2
0.6213498480021465 0.8751877507355907 2
0.09878834667020842 0.13272787982104295 2
0.31128552862899583 0.5977657846378197 2
0.4879164880492385 0.0446568114049285 2
0.48806567420499825 0.5078059196243669 0
0.6711845409740832 0.05008906669559554 2
0.6292217291872221 0.5281055190162962 2
0.7683455852442089 0.18175137594571456 2
0.5727233676598935 0.4567240183132697 0
0.8535418776475824 0.0043702791209739855 2
0.14039911286216034 0.06803060072383793 2
0.4004586462402471 0.23705911730362494 2
0.6085971484363014 0.9259039280859697 2
0.5825789876388073 0.15770053934881734 2
0.6833142950456841 0.13008151450703276 2
0.6494926189795613 0.4775298133309771 0
0.6345753219998719 0.5106718366250402 2
0.017038451467905502 0.7839033435400818 2
0.52463035515654 0.9524103516576127 2
0.3111797317534627 0.18209454529089353 2
0.9318032543604875 0.45417230332090064 2
0.1735621854685131 0.9092657206582386 2
0.32090435245574633 0.9520187804350088 2
0.014278054079103764 0.24306292796988138 2
0.8431821899023414 0.31902489173035553 2
0.03833800538365029 0.2644205157754359 2
0.8738435948686091 0.13662887901634135 2
0.7345507354380474 0.2847334026973838 2
0.2726590334018074 0.6258243506498509 2
0.022968376472215946 0.6288427019533879 2
0.09245906274812543 0.7365583790775934 2
0.6642443503256421 0.6522694610139878 2
0.020859552099672274 0.026685594937822077 2
0.7313808565942604 0.7120903056822501 2
0.43732838633750515 0.8096382345932182 2
0.26127201946713685 0.5592549958996832 2
0.38447706705723383 0.18514493136924293 2
0.674612664586966 0.6650163298848277 2
0.9376368105084741 0.9666016628929041 2
0.4098082691277788 0.6280077428864821 0
0.6053406904899721 0.7679923011229703 2
0.5242064091842401 0.9527338079521644 2
0.7219876985563887 0.15164512939852748 2
0.38639988402207925 0.8352668223929562 2
0.8451419479195736 0.616497604417292 2
0.4856622798083936 0.6615414738135731 2
0.6095343866286146 0.5784303284159217 2
0.7944926596068135 0.5102224991067875 2
0.5517527409553571 0.18673710930630172 2
0.2986555664877045 0.9876970319610472 2
0.07987797510190109 0.8977575921583869 2
0.9400033054631701 0.9202387688823641 2
0.6199655237189194 0.879374452577185 2
0.928338160005531 0.08127458410740762 2
0.6773217979370457 0.9042581628968571 2
0.7860684184304817 0.8295722488448043 2
0.15014661887605096 0.35928492924623345 2
0.4935682874237176 0.5554961251543337 0
0.43112944384902385 0.483810873828901 0
0.9794443848340895 0.06085786976406782 2
0.8786359325133684 0.7749467715195051 2
0.4310238325618635 0.21773800711603175 2
0.028202199507027514 0.018480156038429896 2
0.9148659490122049 0.681315780182342 2
0.9572026012566157 0.4760081930622748 2
0.8452182534219768 0.7402233320721097 2
0.45635111063662703 0.7609476070153743 2
0.22524706679353101 0.6239986547691961 2
0.49559127063220865 0.211610655949813 2
0.06721388273814033 0.48178610639954433 2
0.2830501823781555 0.35664459808890525 2
0.430159756164614 0.2584344650561512 2
0.058398561033224605 0.7284020361728699 2
0.4160286658569943 0.5423571971765574 0
0.6359710271758865 0.9730349274423575 2
0.8648561744032827 0.14307587415619916 2
0.4773707616997369 0.4782350821015676 0
0.5025770469761692 0.2275993487529515 2
0.6260262411456472 0.22437200354585707 2
0.5508668488218518 0.2812804131992057 2
0.3905974138680832 0.29390234083895883 2
0.1967548225073863 0.16440635106849566 2
0.5724168507660171 0.6926196102251435 2
0.583687656381086 0.5065163155081471 0
0.865616832498686 0.16982288072265883 2
0.9535814697751701 0.4560461475454691 2
0.5521669051110751 0.1733911893451594 2
0.38050133799833474 0.6737639492358188 0
0.5511692265456171 0.5639405867632921 0
0.6080916294584074 0.7618885755671895 2
0.564504151793648 0.5923618066053964 0
0.5023857610481705 0.3926043582840256 0
0.44432212786053293 0.5010283298489056 0
0.08483181355525815 0.26690803248343276 2
0.388519797383188 0.36798729587850365 2
0.37775958382092567 0.4142797702348112 2
0.08855661333124665 0.7168510261396839 2
0.43051812362731745 0.6517853935649085 2
0.8290236567571504 0.16667532125580742 2
0.09776198872708874 0.3743118061341003 2
0.012737264197910547 0.6900941683248794 2
0.36580796590255993 0.8293830261662873 2
0.2481537108635543 0.7443911018019688 2
0.42687284173775064 0.04780420534441765 2
0.1725249911773692 0.8183163812567089 2
0.7097749642880412 0.3173977698728485 2
0.10529094114491622 0.9703725948185289 2
0.7330151762239132 0.6403779900683991 2
0.4258446392364361 0.6065741644149624 0
0.3872382064371631 0.20777778583456652 2
0.906984634131009 0.05627674527925308 2
0.05219054930904132 0.887462910793133 2
0.5767066124627582 0.35506730377512197 2
0.4169317027674556 0.5859252833774249 0
0.5214946299089127 0.07173101244624669 2
0.5623552056057779 0.21365598392528173 2
0.7513990022973429 0.9940741289348342 2
0.5025369329482415 0.33642777975922356 0
0.05864731097714948 0.7710948991105314 2
0.024243584212116365 0.05046420338563662 2
0.7503999556283426 0.84459335327148 2
0.045651711899191594 0.22871024426548425 2
0.7679164748239782 0.4441249361142793 2
0.5932549078455668 0.7015573180180495 2
0.2722109178360862 0.2366378788248269 2
0.1722328821230653 0.723136152306242 2
0.6482744608953974 0.698230898112962 2
0.2713714638072532 0.8041593510257852 2
0.23988559558712141 0.33123916663467246 2
0.22419499251493713 0.892698421655133 2
0.7849425931649052 0.4899749508789908 2
0.7092205959020623 0.7160356174827103 2
0.8568660730446376 0.19382447258341629 2
0.9863396087958217 0.6951286150446918 2
0.3842777555689211 0.27512414981340005 2
0.3547796977158372 0.916189130571275 2
0.558079840454647 0.5591114532045882 0
0.8852944377152654 0.07599377470727176 2
0.17086957783992296 0.7059956922396231 2
0.8262339131566306 0.4861444245976069 2
0.7587684042567641 0.5280872423592614 2
0.4086972566548266 0.33536075147559985 2
0.69196603216656 0.9408116893287768 2
0.6050057568969993 0.022932389342916082 2
0.8386807884667797 0.5695509384918553 2
0.5710424641951752 0.4602937916269345 0
0.22784514172334813 0.3128146837538125 2
0.06593443284358269 0.8242096345309913 2
0.8481448770513623 0.6814674904103806 2
0.9448779464432376 0.8917817055640606 2
0.009217665261259111 0.6049271090704402 2
0.5458964836275073 0.5971148976886034 0
0.2805596154038337 0.5810429940452755 2
0.4955934102844459 0.24441169217499026 2
0.7222381726799888 0.6705466443862047 2
0.46851672535556665 0.47270224760892887 0
0.2512328531850827 0.13842660685438501 2
0.856461439084238 0.19083186728578616 2
0.31560748577629116 0.05538327714154112 2
0.13703758533717014 0.39920270910958033 2
0.9202631940459736 0.35036161233096363 2
0.48404211220363447 0.435359581906139 0
0.06175775599742006 0.905914748336292 2
0.7484301068556025 0.3314683231362584 2
0.6674813720160747 0.7776733838138786 2
0.6583176364679557 0.23177588712655406 2
0.3890230580996701 0.31139480811870934 2
0.5918812030882004 0.7867794988784289 2
0.9804622023096511 0.6768623880950163 2
0.6084409251092617 0.9206347225662703 2
0.7088031039366529 0.5143914137582645 2
0.8998322768142585 0.06047727696934979 2
0.645359294044037 0.2730949329149046 2
0.6421771412507222 0.006611970862601679 2
0.48530910615147904 0.3086884147703357 0
0.24126703492418933 0.46373517614002424 2
0.7722048989707423 0.12770596545698754 2
0.5350015015578937 0.6512972846699014 2
0.586151537249877 0.4711365775766092 0
0.12961225499417228 0.8992036668238677 2
0.5263612431936252 0.31281980819402344 2
0.24380810591942514 0.1418239910931508 2
0.49861688933732107 0.2548588670545868 0
0.17161124029336905 0.7489538779286964 2
0.6786001842397383 0.7235178628771968 2
0.14327592432460612 0.3242356145084041 2
0.24028993686219746 0.4352959373568157 2
0.4156686662227548 0.6152632173634216 0
0.44114163360176917 0.9859455539558656 2
0.6301617400383369 0.37930022005125785 2
0.3254374680412061 0.9120511559613833 2
0.7543209017580195 0.1926766755864403 2
0.42374675553013263 0.007734081770471191 2
0.1603538649768913 0.0565187809597919 2
0.3906009601074206 0.7098465408389775 2
0.7365490791960727 0.5444663629877798 2
0.8064207604931184 0.7597038881891593 2
0.023595959354799745 0.23206926190077548 2
0.7956231885346607 0.8712173182384723 2
0.5827468983781093 0.13072586955017307 2
0.5240068388658944 0.3559194486880667 0
0.1649471044678119 0.8154673848485186 2
0.18492942391793854 0.17574172373116692 2
0.9991623254252813 0.9026788246685682 2
0.7286788059328693 0.4790608374701919 2
0.4003509890400857 0.18556345171798383 2
0.625272257520337 0.5173917722088915 2
0.12651851035669592 0.29601398252015043 2
0.4727523863043631 0.2513364923968372 2
0.3292123561874454 0.15655922223151086 2
0.18852102486933942 0.5757785002136531 2
0.5153104733860314 0.38105793778421115 0
0.15126628581769108 0.8896097441583877 2
0.7087739280066414 0.9716019192895405 2
0.8686238849995368 0.4037612267548435 2
0.047679405447754175 0.7486361978675132 2
0.5728409649803277 0.42995029406194984 0
0.5175447571694257 0.23746596020475952 2
0.359251892045953 0.36817608078065855 2
0.18487068320872235 0.8155313253949794 2
0.122270024851447 0.8564798003198181 2
0.016337977612282173 0.9141151765201571 2
0.7328343668625255 0.14533246474284378 2
0.1309792133693003 0.8712222952890819 2
0.4741142296474322 0.549719470418926 0
0.5438278533681397 0.8160099554871311 2
0.04131577634238415 0.46030885456088855 2
0.04832396616991441 0.6379358113149315 2
0.1766745348901848 0.6317957665846992 2
0.1333707852152658 0.13960735997634444 2
0.6505361864822711 0.5859341555122021 2
0.6759026028729692 0.5360596287816085 2
0.5776507330009621 0.3491996995328285 2
0.8995179448855591 0.6426279625347541 2
0.012340949311583804 0.0972171904121617 2
0.5571288403059507 0.12578600423361508 2
0.9091278473763895 0.5436772044724573 2
0.002217241729969621 0.8663229030240087 2
0.821358204043665 0.6802832042611688 2
0.39588357403179875 0.6752071176420407 2
0.09466469233137353 0.07879436223368996 2
0.12219589061589609 0.015405330876136047 2
0.11439158279194517 0.699285651685216 2
0.6217695395649532 0.20222584457586013 2
0.6452990818635841 0.7536539996552981 2
0.07340726412868326 0.7486968890293468 2
0.033272592079886976 0.12256935919724565 2
0.7395942237315517 0.6237403390697783 2
0.07430459048956028 0.8289993348146641 2
0.9702517264172067 0.97732460552918 2
0.4660602554282198 0.5405571533520046 0
0.9503316573652958 0.6069291624820079 2
0.5876143360968555 0.5233332584300309 0
0.1384857179660146 0.3324755558277285 2
0.06751274648792749 0.7607118747451083 2
0.9087070882521744 0.5442758275398926 2
0.2793489417586259 0.36950964775918904 2
0.9148595607773783 0.5997811035461909 2
0.23915924919696863 0.59946379737737 2
0.2357673501625751 0.8709148720903441 2
0.7777027002967258 0.7904502385375712 2
0.49406988238975835 0.6456148590578732 2
0.495880103014431 0.7726466879592037 2
0.8565974450149262 0.3323840062655462 2
0.22683973450776773 0.9308538304605976 2
0.33659734931877416 0.3044103481118511 2
0.7963333159334748 0.18605439071243213 2
0.9742211579648541 0.824415211557232 2
0.8076925699643763 0.7533695630921268 2
0.2265364241471317 0.9667544991323701 2
0.9843208746808201 0.2234301352284378 2
0.20852502941179518 0.4366994543688377 2
0.1340863129149894 0.042938160917277424 2
0.23185836563195816 0.15682839696446182 2
