2 1000
0.27767718502231264 0.9966576287233757 0
0.2911989631507146 0.03250115449820201 0
0.232170877338711 0.6676352927792936 0
0.8770014404782468 0.09078299278806612 0
0.035458040699943516 0.2818096362027809 0
0.03109202733873828 0.6339732316678207 0
0.5538663088061152 0.5304272458815665 2
0.01134226714529385 0.2655148928679204 0
0.9270920349759934 0.10625322029269124 0
0.7050023062178478 0.7194187307440989 0
0.66120808047473 0.9258709328748458 0
0.03198542622015288 0.22857751736834664 0
0.96313679674876 0.03055722879932299 0
0.4429002289813002 0.9371273375093446 0
0.2506477607204386 0.23098206843779845 0
0.34319167009001206 0.16511925536004013 0
0.15130120363622612 0.060831127356653636 0
0.21515248173788148 0.25654118027084616 0
0.6686150773365831 0.2994954131826154 0
0.77387112040426 0.8681140624634273 0
0.010846058969249728 0.3607214636456718 0
0.9069026036489254 0.8795562238323072 0
0.6334400482522816 0.11121666044627332 0
0.4453001473681777 0.8804251802334362 0
0.8596853492942973 0.5982446454670373 0
0.39274717604655196 0.49430919424590714 2
0.11153407840412533 0.09988060676505162 0
0.6380555710305603 0.5768765062960097 0
0.9823632616821327 0.012498271583181397 0
0.18188633476036076 0.3325848756884413 0
0.5314724811609148 0.045194437378807906 2
0.8095075897139896 0.6174943904747779 0
0.33606932094054165 0.8372532547360686 0
0.29483695769003326 0.30888254863107356 0
0.12350990915508087 0.8607702212677663 0
0.5966377458529772 0.304856473515852 0
0.7526407861562737 0.2958122834028645 0
0.3133561441043282 0.8646716211677794 0
0.36689580126275056 0.2730036914376365 0
0.6329472404062297 0.16956065288494426 0
0.6692619588457186 0.6069935503460572 0
0.5036921479686568 0.2379823221429559 2
0.7948885362161278 0.6447530402116554 0
0.742353052473734 0.3540448029904115 0
0.14628592892479153 0.2717408646090611 0
0.33422505248130263 0.6873470408360856 0
0.7304844508568197 0.6010465183320017 0
0.37491431050715074 0.7091067044632537 0
0.5071142507729435 0.16641404108768798 2
0.22521587386777764 0.21834178607953303 0
0.7322092496280698 0.11762222650882503 0
0.5084176669822744 0.3639688754325058 2
0.20791078269687158 0.021745797082548646 0
0.8551597837751391 0.5790632998528967 0
0.4386842689311383 0.885708719805405 0
0.748194015819101 0.42432927820250677 0
0.7678878910230061 0.5919351154811534 0
0.7965565002057494 0.5449124597236212 2
0.10759751644243665 0.42784101532828867 0
0.03902802992364063 0.46440838609430346 2
0.15135690494424214 0.6732300893914919 0
0.263480751824684 0.9170875991239371 0
0.3329927463143 0.08180482220049445 0
0.6236504047463448 0.37226996070516694 0
0.9825973008527177 0.2179655120143873 0
0.5961374270598775 0.4324895615149469 0
0.49879325664868635 0.5041081413602077 2
0.15987511905667795 0.23767478212936932 0
0.0017946141998386178 0.9453899023230766 0
0.5420091455807127 0.8461089350853137 2
0.9854607103865153 0.4420127790117304 0
0.1465553306396501 0.47840987176929484 2
0.9028651118931733 0.3357978599393364 0
0.19773614214971458 0.5602149421107993 0
0.15453587736923802 0.1807171304226003 0
0.33790733452181065 0.9793641192061753 0
0.9328482877391203 0.9755385053751537 0
0.1429249145442154 0.6864055298413078 0
0.5715286350354557 0.04159194918213238 0
0.6903234102700683 0.0043603575196646815 0
0.21268814427658578 0.8484719533128748 0
0.4695953136015396 0.2708901783282768 2
0.8257526252825744 0.35222850192936406 0
0.28957242391081306 0.8551707784845574 0
0.9201800778797911 0.8027133934773949 0
0.5350045992820343 0.09896963580557572 2
0.15822581495243337 0.13299679272872855 0
0.31450326330927836 0.8523822888660595 0
0.11675476856448896 0.7214540247130753 0
0.6989792666580222 0.49156235083535627 2
0.4467762278625611 0.6881220322212821 0
0.30528013138592003 0.7471130046310903 0
0.4508703689422451 0.5311263915127951 2
0.23825745968445777 0.05097185763532863 0
0.27549595146043215 0.13134740638810627 0
0.14768109586067346 0.7324227052940189 0
0.2624723615127337 0.7215985673341256 0
0.7620215305692218 0.7559484393862802 0
0.7965064255632789 0.03652660442827926 0
0.4021729144455023 0.17135199945420587 0
0.8436383800718992 0.888528929579602 0
0.9141241622051417 0.7243002759441136 0
0.2753626824926816 0.03748772521674393 0
0.9621410767838858 0.8742924688653287 0
0.9414011246671746 0.8189756730904825 0
0.38473941448745574 0.1502985876820856 0
0.6338957099259791 0.4051913599228705 0
0.7748562913018064 0.9949777099221966 0
0.11663496654047323 0.38127174766799465 0
0.6565438623362825 0.5769660527855287 0
0.3430254933460607 0.31004422667412046 0
0.23205647327323975 0.6762245669569891 0
0.5637841638606285 0.6752229210780046 0
0.09347814417510492 0.8323124963963221 0
0.012868162731365151 0.7612192945273708 0
0.013346484138704762 0.2609371951629743 0
0.8193835986539763 0.6238080454107766 0
0.5875080799838217 0.26701003842551807 0
0.4024918706439743 0.7301487689399065 0
0.08236858952252601 0.8345473279605855 0
0.13322818006603843 0.33353073350363927 0
0.5585183635799029 0.35787520890825586 0
0.8761239454980457 0.8544434952156755 0
0.23654970254289687 0.6585459505887106 0
0.36469606406945443 0.7854905761914311 0
0.7345548705827571 0.2972227013368738 0
0.9504559017174625 0.971051093184729 0
0.7835056240115396 0.8988908370040783 0
0.6282384393746508 0.2969453240720671 0
0.873539404238422 0.6926559308011394 0
0.2855085071088044 0.2790423938051445 0
0.580658563004103 0.35284296696574113 0
0.9188387355426306 0.164365690748695 0
0.7003382022781872 0.251534200176337 0
0.33516767663828784 0.9717286512741501 0
0.22957720276387616 0.8117856625844595 0
0.16111111234991193 0.49366014762776766 2
0.2238811039475208 0.22643994119579258 0
0.5085871588085441 0.7996098333301156 2
0.03455200039016815 0.09041439421006547 0
0.3491895195413176 0.5400772237139814 2
0.2822240371931469 0.12977843054500426 0
0.9266828669469449 0.7573738705177777 0
0.43580310389090005 0.9976697024162884 0
0.8002348461167557 0.9477702840238201 0
0.7395398879040322 0.8105535083500188 0
0.6803145246625838 0.14453213238828633 0
0.6740232636250094 0.7872526026551732 0
0.38540505907222644 0.6981837482723803 0
0.11578301507532973 0.16297536980891192 0
0.9701739287094704 0.06824240422679784 0
0.5696701772644702 0.6706350777945541 0
0.12869124472759208 0.5874855711632992 0
0.6285410338356251 0.7860098060127105 0
0.23304788261701825 0.5667342292758677 0
0.908321833326559 0.8629942302212683 0
0.4668765471377405 0.3161105459691933 2
0.2549210422453786 0.8345682019629942 0
0.8940796660264196 0.2895695520369347 0
0.26890646921934236 0.17951482132750818 0
0.9121871424278867 0.3986326787149683 0
0.3324007484481074 0.7284992483950631 0
0.5212547033425117 0.9557543513022405 2
0.09439116920970192 0.7838990770684402 0
0.11060407411449436 0.04010995845707488 0
0.11559809532704146 0.9985898876754101 0
0.22281506909595794 0.908203425728278 0
0.3882584397754525 0.1820640540652636 0
0.18416358768273644 0.18828962862771637 0
0.8559537716443011 0.8397662850668156 0
0.3296545367863716 0.5006281693543085 2
0.3580860023484804 0.43656730980765635 0
0.21109649405583109 0.6387116907513456 0
0.8375132321919233 0.7724300569573135 0
0.14605398765303634 0.40531991575566495 0
0.1630895995372914 0.47116379797648855 2
0.8006662861371472 0.4196635346220956 0
0.3988267841285097 0.15990872773390008 0
0.9201368314907113 0.8345913855602741 0
0.31622467080889827 0.11815422418742272 0
0.28425089348071575 0.6657253475626334 0
0.3792102363864843 0.4972167332532681 2
0.7303247119480631 0.6161161619134219 0
0.17536995480396722 0.7074113302825782 0
0.34633136767585937 0.6147993344120234 0
0.387713037315625 0.9972370324921767 0
0.8373290343827431 0.42623909205970656 0
0.528225301960654 0.9381348078053783 2
0.8178201410300976 0.9905245427473323 0
0.017441662166455263 0.8601433034528962 0
0.11579074481980878 0.5620137889897541 0
0.2606226504446273 0.30260769525101683 0
0.43453004788541405 0.5854506764855378 0
0.1885268552073659 0.0025948091712175714 0
0.09498249790973434 0.9851394187336068 0
0.7178870136164238 0.19413318807453706 0
0.2696099347815417 0.1638369366369994 0
0.9644368955011465 0.9083104664368609 0
0.38565005585716994 0.013085483126761943 0
0.18654484030527063 0.689530501041664 0
0.8135769345520643 0.5862191889212746 0
0.18356421500920583 0.3505691540003657 0
0.3652847581497596 0.9843171547740721 0
0.0516335486817604 0.8810728213561512 0
0.3650374548237576 0.3415903633770213 0
0.8748008940942027 0.7273304021565971 0
0.25153566256094784 0.7876439420814731 0
0.718360596913189 0.22209839728269443 0
0.7493011438673483 0.37430816035737036 0
0.3210662486543655 0.519981219924935 2
0.4482254967969006 0.7269735156208343 0
0.6455747253934111 0.27550131991638926 0
0.09642129868712201 0.4189543546093021 0
0.4969333075939114 0.4591615443052677 2
0.8684647521972615 0.1635210833563805 0
0.7156611774931674 0.35623020344282275 0
0.04985286573805514 0.8831963549787798 0
0.7015965549174281 0.500690850676182 2
0.013630776238847675 0.9486292530927497 0
0.8384649696342987 0.8863352155720401 0
0.8173004251811703 0.9064053045724132 0
0.15142475750108997 0.07441703829174862 0
0.5270647445731192 0.6932644267574637 2
0.36278377069750734 0.9157617028393806 0
0.21067559157096105 0.0179963033217313 0
0.19372555674619563 0.5438046084981827 2
0.987524194530074 0.020303190646319247 0
0.1810886120136922 0.6914682417574872 0
0.38706543201060195 0.912877995243087 0
0.8968898436882801 0.011459433621687332 0
0.7148284900260105 0.5775843139019132 0
0.9764789303373852 0.5065715213758706 2
0.9881910318145836 0.5194601489180634 2
0.5548156328348165 0.9587751235022867 0
0.30238613249692203 0.9442379748814309 0
0.9891167844856656 0.8918570150842435 0
0.2469871244438555 0.19772970935751044 0
0.3677337623709297 0.6251239714744703 0
0.6253932060190238 0.3714199846220517 0
0.1509238139631539 0.7695941425913227 0
0.9550164637854618 0.7564052041438505 0
0.8066271139828538 0.18305086535668913 0
0.3882995940748927 0.6156601136210048 0
0.45815822654027805 0.2548029041137181 2
0.0430821600867477 0.9248807721477048 0
0.5416381439481347 0.48688535134233213 2
0.10178388638809299 0.9796275037136019 0
0.7398525696626765 0.9963558873726495 0
0.02661081092820372 0.6595670785524438 0
0.9313829245199003 0.9961799676340157 0
0.5256614709535541 0.247422488881607 2
0.06408232988539653 0.11266183710117406 0
0.15362031288783196 0.8495896879697035 0
0.12082587888276053 0.18040644508576098 0
0.9185924865999427 0.7806618795136181 0
0.36802877370152587 0.7163158988327446 0
0.863270994373061 0.38666536382089844 0
0.12654842506582686 0.24928784855817077 0
0.8352757192218015 0.9214742174064144 0
0.49928672645883354 0.5424632326244909 2
0.794676362545575 0.6779808364417419 0
0.8084955786784296 0.4280856218499697 0
0.19479962826639186 0.5870293505316876 0
0.6548082334933691 0.30091752697818974 0
0.6489340780793167 0.6002442722981989 0
0.15971811402657643 0.19077761399631488 0
0.07859157268267969 0.3365021140715029 0
0.26989366387044944 0.7226068764011087 0
0.29849995169772814 0.4347697204647516 0
0.4318099980600225 0.199569426474273 0
0.39055512386631164 0.8241644337601759 0
0.48939468199860514 0.5164540447394034 2
0.015446003359640859 0.6977480407516001 0
0.41178375451265326 0.9282670517324225 0
0.2772524076870396 0.5787986061936773 0
0.4771208088767125 0.05163924908948758 2
0.0019808591451350166 0.8508439267121651 0
0.49150360702667273 0.3782232865826861 2
0.06371302669706158 0.6988628954854174 0
0.4732526437118806 0.5414677048210176 2
0.5748912198640478 0.1791240055390526 0
0.7611940400558094 0.13911573275659828 0
0.5290357871679318 0.6089265804247792 2
0.7813061134100419 0.2774152608815935 0
0.9422903613172757 0.765241909514143 0
0.8163227809970485 0.4066915003757571 0
0.8308383818143578 0.009152718259221815 0
0.052395625449760064 0.33894293927616237 0
0.4737830813434013 0.5316349988865038 2
0.2246704133985321 0.16545510494493365 0
0.45644878214481077 0.9938936728346662 2
0.7659668852057134 0.11224386026680122 0
0.7868603190612239 0.009581689248720715 0
0.726877404352725 0.6168481100612248 0
0.7724400068722721 0.3423730463655561 0
0.015638881611318767 0.7149901548566827 0
