2 1000
0.45345580091049686 0.18998811236009194 2
0.556494217093616 0.26919892914137933 0
0.5771538269403748 0.4664661426684944 2
0.8337215503360665 0.9194887854630798 2
0.17036265322922528 0.8821830289212033 2
0.7210093796822036 0.35699763332506695 0
0.7345946337783876 0.7953641197709904 2
0.8530344269167861 0.997303788890605 2
0.8322651933264291 0.5702809512374374 2
0.8027698168250211 0.6103145686426515 0
0.7565709460130379 0.635511670514051 0
0.9098205870371783 0.5636103396730027 2
0.341716034451261 0.2957837752295639 0
0.6473394970885503 0.20682220016548347 0
0.33349368489597564 0.7097883197838702 0
0.3557377136838886 0.776959871711586 0
0.26676024242425345 0.9221641474683117 2
0.36145755065280494 0.4437292632843398 0
0.1440204849243133 0.14476438214356968 2
0.3160300302263863 0.6831165903434852 0
0.5805682804577137 0.6214387677676184 0
0.7300949450704665 0.0351045256290935 2
0.6003556099167461 0.5042375055094719 2
0.5146749710222428 0.46287654529440836 2
0.7559451908842424 0.07607450261098936 2
0.2523576241695902 0.5532787689535283 0
0.47761040471364 0.8531801449803377 2
0.32814177131894495 0.25680859038925774 0
0.4685780446615455 0.7159109096680975 2
0.3191613044838607 0.6413734449695798 0
0.043921279877005226 0.06673074942254986 2
0.5422672289630105 0.9810598544098849 2
0.7576725982712285 0.48215402536967233 2
0.43858482535678567 0.7899523771282945 0
0.7645392215171015 0.6298974395366085 0
0.8429124146227095 0.5576011432292024 2
0.44452810948260535 0.18002119060108623 0
0.11658767047862828 0.8384841360742141 2
0.7296505159308212 0.9517329030185396 2
0.37200477537856713 0.5625883379288225 0
0.945338971429656 0.050906274480229774 2
0.7455742306001132 0.8867897211695415 2
0.6211391717899907 0.9336534613630907 2
0.37974668233137154 0.619997681707869 0
0.07833926267565616 0.634711630938687 2
0.7849990629295999 0.9436682811505267 2
0.45101070141774313 0.3785889994384727 2
0.9976826683100031 0.8455570263197704 2
0.7677240274725533 0.1416674589642336 2
0.8574830204607508 0.49661910428419465 2
0.4337922717028685 0.27966526722213625 0
0.029342048608028137 0.3516398573422259 2
0.1333889277849477 0.7688161970778863 2
0.2152519065485955 0.9626193667131523 2
0.8817685193159386 0.15498558828104425 2
0.9419779816238361 0.547623195838925 2
0.9206504470590389 0.8897442527388697 2
0.748861252257247 0.6357915765802609 0
0.3154088180506168 0.6056312465767828 0
0.9180044898410782 0.7949931260832231 2
0.8144740943869152 0.09808020658894101 2
0.04657637815024973 0.9434834838900489 2
0.44823382161407954 0.2054011191818511 0
0.7591204190951759 0.18033231971038544 2
0.4226026225178964 0.35969669894996403 0
0.7252933633757072 0.8195604231240838 2
0.3714268080916421 0.09650240468349891 2
0.7194463781206047 0.24516799970885472 2
0.694149989832127 0.5746129322330189 0
0.6819771128967155 0.6001718691363322 0
0.10006719185554569 0.7466418338882507 2
0.3682458783791337 0.6252625967815107 0
0.7963504877704166 0.8566474495146346 2
0.38910740912167263 0.45997050035352516 2
0.8832348687612714 0.7896066690475776 2
0.8024404977676841 0.1636059336030622 2
0.4182359592592426 0.686702351784056 0
0.279137707139003 0.2086425214789881 2
0.42794715217798396 0.22135698779723545 0
0.7106840660484933 0.3213102733613773 0
0.6897352306212633 0.581943586838379 0
0.3029586987662837 0.11480236163204527 2
0.10930623125722405 0.5883446125087657 2
0.5576572322785392 0.6850844974650777 0
0.564700428881307 0.6393425425923335 0
0.5787441224657304 0.434480957419513 0
0.3181463822408648 0.021195948970260448 2
0.3810271776963797 0.3767955013912315 0
0.43375344970222474 0.3089977594075429 0
0.9130216733198991 0.437421707964436 2
0.8725983968615703 0.7356589822513023 2
0.4599211729109922 0.5390596106468772 2
0.09714996407050758 0.4611251346323876 2
0.08748576954491405 0.43173765663901764 2
0.9647846011724356 0.18296180011214525 2
0.15778359396401165 0.781423227462535 2
0.8982842745451688 0.6993220511630681 2
0.8472949292907997 0.805307210530774 2
0.3829183227294045 0.05143313637961611 2
0.7482991449314941 0.4011361875313242 0
0.7245400903318944 0.8364564479705792 2
0.7499163153899813 0.472058537919259 2
0.15374966872258655 0.030616931821216387 2
0.8755289663726441 0.19845494367914596 2
0.15226130554209183 0.4460436984254983 2
0.08795360516629513 0.6214724221682837 2
0.5565884357432123 0.6641460386637316 0
0.23635295245880172 0.3910329264083018 0
0.0780645809462065 0.1298111085403153 2
0.9575471582384945 0.8423560526255666 2
0.4360202588356674 0.4534705766103494 2
0.6373394590591485 0.024874766535837756 2
0.692955858018254 0.7168184928398177 0
0.1584750104229895 0.8850245117233915 2
0.09877905180850888 0.05062056409946447 2
0.5200802060932062 0.9888682018384137 2
0.7405435722445077 0.7074664762570859 0
0.7080753329842362 0.7937435867225732 2
0.1500657857905523 0.7714107145595218 2
0.6398655717565812 0.5830380971449994 0
0.5142080500469279 0.5886042584897853 2
0.8502445846787101 0.897367554511888 2
0.9700908178704813 0.7865434959210856 2
0.02592409467927892 0.19517821788139167 2
0.3223239092483572 0.8822223577415658 2
0.5768194719063485 0.44860892683084963 0
0.36969464880302727 0.0686618234420886 2
0.6136147679507322 0.279111048956598 0
0.24850297728524473 0.4115483326342404 0
0.7699752679429673 0.5746054220471729 0
0.9512811173794021 0.8355371748182269 2
0.5765311304383859 0.053718626190920715 2
0.24753997008109074 0.921679212085327 2
0.1041520697935786 0.563368616230013 2
0.5799010341196079 0.27305963216813833 0
0.7152032242397554 0.7290802215319852 0
0.592339523047668 0.745736133619988 0
0.4070198213486306 0.2302599139300695 0
0.25034309293045176 0.6358499722358616 0
0.28390956856047844 0.9763959074266007 2
0.630314367289073 0.675054513449093 0
0.7576793112797342 0.8455209065650997 2
0.06702010577665773 0.5533341135482511 2
0.3523263853209543 0.21293942174270397 0
0.3729156462736004 0.586715950102103 0
0.9023323222568516 0.1945159836756527 2
0.8011953015495894 0.019765694844184778 2
0.42078697667717313 0.9261740864999509 2
0.6516504635904107 0.31763745015833844 0
0.03769466910226482 0.7541514061697976 2
0.21083184797646792 0.5904094151422219 0
0.08852883284654356 0.7846128591543868 2
0.5932247612906852 0.7010137364279678 0
0.9086240253888967 0.42857304295045706 2
0.5607984197207943 0.3226450508472608 0
0.22405544087846296 0.01638625383512926 2
0.44607388591449704 0.282798678991817 0
0.7933786919195932 0.4697931300028627 2
0.7560901780890984 0.5076619216052357 2
0.5883343958337574 0.1756158198980159 2
0.6129923336027102 0.20593301679141307 0
0.6893353596469356 0.23340652558566855 0
0.3677994440602682 0.4984735495981044 2
0.4415676518587779 0.5690627391773742 0
0.1529209508470235 0.3098084136021746 2
0.6016282323289565 0.31389999118416867 0
0.9143860186161562 0.2649400162863066 2
0.3375836070486188 0.3840290095552308 0
0.3426573803193754 0.2747487590453497 0
0.34075643598275007 0.869163633772421 2
0.9707496594209777 0.6033481850516036 2
0.30876255476796743 0.3579004036044041 0
0.07808816092311377 0.8162321888071267 2
0.8444224975756726 0.06355972100522833 2
0.3225882629102642 0.7313502016225681 0
0.6034739542538796 0.8800613948121943 2
0.4114973706719448 0.48045653918102915 2
0.42814103295050154 0.6351009784867409 0
0.34381215845015967 0.7938666810647821 0
0.7347414677226435 0.7002475253851503 0
0.33080800211426364 0.21343799644906825 0
0.3289583734423829 0.6382951653478145 0
0.40402133926400796 0.07060705388216404 2
0.6059264272307072 0.38631144057343814 0
0.1910024655646081 0.49645884891284564 2
0.352694132586008 0.5064811995538546 2
0.6921576613253246 0.054819428889445354 2
0.927700486437889 0.704296184967442 2
0.4474501609430047 0.8211188416899868 0
0.2964637084931122 0.4238243877877199 0
0.009305353303104447 0.3119772408024539 2
0.8264191703910277 0.2537577539189281 2
0.23150520831225885 0.9299700443704212 2
0.8524147400091687 0.6282754885343074 2
0.1057012036717292 0.7930195196839407 2
0.7394025634237347 0.38043597700109966 0
0.2534432258671452 0.3279533959685229 0
0.5768363706609493 0.21899601013975967 0
0.5845898139842922 0.17261108130741643 2
0.8884813113540387 0.23492552237443387 2
0.10439863691580875 0.09649417383875936 2
0.29130134926623796 0.7338671647228493 0
0.8263552784647639 0.39809831876945456 2
0.4727096726850517 0.4290657051167779 2
0.8193647992261219 0.7441230455658677 2
0.6225145799079872 0.4142602570609597 0
0.37570059510809983 0.29009722522368764 0
0.2248348089524529 0.5902968066426433 0
0.16479528322415538 0.7848266606745918 2
0.7292127515582962 0.28704703903141415 0
0.4763565791624016 0.6085100890915282 2
0.5657433654472275 0.3452575026461354 0
0.2853799240630669 0.3039531029969096 0
0.18347701788522808 0.17368306929465538 2
0.573222709629699 0.06629046435581287 2
0.6124764167623284 0.24543209761315532 0
0.7137040551180084 0.23960273027035095 2
0.26137538243401914 0.13991419406408723 2
0.8097744961102341 0.6205028208432308 0
0.7147113439570053 0.28277822488494675 0
0.5757703711395956 0.2960560042136917 0
0.4234983262978237 0.45260213714080855 2
0.7831187411248002 0.24899945528048673 2
0.495334845301282 0.2946586949383315 2
0.5553604050774198 0.9528965447281538 2
0.6256031865873372 0.8756649506101929 2
0.3811403876338171 0.41111576254694693 0
0.642464130558872 0.3823482094701598 0
0.45369698665699787 0.4268022872116174 2
0.780103905715859 0.13080447266745288 2
0.3418375795264301 0.055487033300571476 2
0.5108512619228984 0.14232034574384722 2
0.3047605133651551 0.5087868486434636 2
0.2851667428419282 0.47834599885018103 2
0.44489083016383635 0.4496095249216957 0
0.5724515905568428 0.22119964536878856 0
0.4445376977996506 0.7974594281506225 0
0.6757877833646466 0.6915882087017426 0
0.5905917630861793 0.7308452943069147 0
0.1138496625039408 0.31665805388169754 2
0.4178115455583109 0.3955631491827224 0
0.7961273620387129 0.9871891073834425 2
0.48082303318055186 0.5399465478629035 2
0.6031742095212631 0.5461988504422436 2
0.549690505748462 0.0872431995739269 2
0.36887970180405716 0.6161674086332557 0
0.6475873121814549 0.27951187108634556 0
0.6716765628913016 0.03358019635137033 2
0.5489456704085709 0.398977684322961 2
0.4192341588034124 0.48233317155042 2
0.9984915449088131 0.7934934990429162 2
0.9442681123085699 0.5331712896531577 2
0.014342407747623298 0.6770006545848345 2
0.8150743391309256 0.8108475177769751 2
0.13301274157186016 0.2238999692926602 2
0.5488433198752807 0.21259636425969863 2
0.08892764874818326 0.5446175060125861 2
0.6422460427748794 0.6531009063542681 0
0.7023838534745424 0.7031706238972659 0
0.43650261074673125 0.7528550882918773 0
0.663136874556351 0.9552940736826087 2
0.7735763057460036 0.6143413411664408 0
0.17030702010242893 0.22019781016601492 2
0.5615226799371618 0.7670148036297662 0
0.767285826355383 0.3981506497572691 0
0.622512268499493 0.6060177343860346 0
0.49092014102363113 0.8324764894410441 2
0.18663408511635848 0.3281713229587282 2
0.9129539448936509 0.5950918245119234 2
0.3195500202153292 0.8412395397108675 2
0.9815910887300614 0.23144912338464607 2
0.4845414019112786 0.6093650311758047 2
0.19330604765253168 0.6006938094251111 0
0.5109206106077164 0.25778922861579245 2
0.6082741808054121 0.49316616894288823 2
0.9875931579774093 0.07709512825662546 2
0.1469569092254095 0.5091832099965372 2
0.10978143496650516 0.5376231731529542 2
0.6621394151470666 0.3140889914615269 0
0.2609387205900249 0.4737387771495145 2
0.28376899705173797 0.21175595005697967 2
0.7274019426735174 0.12250016932244456 2
0.7318594587605785 0.59323467145759 0
0.49264626349243046 0.6966054621649008 2
0.9829067288330205 0.3789502694267163 2
0.36089069691844233 0.23455710024605791 0
0.5571455871473651 0.4454429129815317 0
0.20920993170969804 0.04071286839173349 2
0.605885228519473 0.4751437379335973 2
0.039817401530810814 0.9479167615411997 2
0.06860607906496019 0.8927850398789969 2
0.6797454157689369 0.6354437080362628 0
0.42751471722920587 0.18744193887232252 0
0.18025721813477114 0.5700859719932345 0
0.852313858277055 0.6149258008638472 2
