2 1000
0.4429201712026526 0.9476615952306013 2
0.44107296501846394 0.10226356767955047 2
0.6970435504567833 0.7951051120261411 2
0.7177090030875866 0.36471520190296713 0
0.8366216510049371 0.01958228068781931 2
0.41021954081850875 0.18583088390482794 0
0.7575048300209404 0.3138102823804082 0
0.554170786288401 0.4195705688306629 2
0.04060313734400112 0.8444642525144236 2
0.7984947373378058 0.7115054567651824 2
0.5627246983691017 0.7048372041335427 2
0.08371053544236351 0.7336212501113857 2
0.7761287270901297 0.7273414033843553 2
0.9675447888929505 0.09822632824985389 2
0.3145863924722262 0.22833054762926253 0
0.12495504132624935 0.8635710977489018 2
0.737281053753117 0.7076440444674816 0
0.5934922082344433 0.38536105194663384 2
0.2261914142457866 0.5313685934603393 0
0.6240849880719128 0.24874977730303416 0
0.8192150728308171 0.558030725909485 0
0.8671706503484704 0.9678848896813578 2
0.33957910032095207 0.4226912454401005 2
0.48406839608046104 0.6724591478289471 2
0.04483383785031603 0.6149758176887503 2
0.10091055616424183 0.43918130166037805 2
0.28574496137756755 0.24487152928840827 0
0.5045366353525899 0.21665475377929888 0
0.9603829815548309 0.13721614051098607 2
0.6693321701743836 0.2661762646509235 0
0.21978109466812945 0.19083632284850405 2
0.14240353740700173 0.8289897652132117 2
0.8409017533961808 0.8821792319223752 2
0.459142486075234 0.38945491285587264 2
0.12980233918573558 0.8762364649628104 2
0.2712876534388511 0.19424309671636397 2
0.15277444458915657 0.924627784324499 2
0.3087164434493995 0.26326419071881113 0
0.3541372687498331 0.19816262461956524 2
0.6782911959462999 0.8858967000395771 2
0.2776522108004016 0.3080901326104659 0
0.11047391450837651 0.9626978226704849 2
0.038747775303692555 0.7792521144903741 2
0.6820662018301068 0.6947191897239019 0
0.9852545171874215 0.15735248724780637 2
0.3324224366507237 0.3448109782286459 2
0.7741371151926176 0.6207061248673196 0
0.198686961398425 0.060180257264615955 2
0.7602617488908355 0.736866860818421 2
0.1890210481154193 0.3807544498492491 0
0.9015812636074073 0.42011159900229045 2
0.6282689076482184 0.9619352334079629 2
0.12502356263299186 0.1814533341310578 2
0.5697821809091836 0.7899208503383262 0
0.2649876260238373 0.7791378639839104 2
0.9786684545802624 0.23746385898724987 2
0.32582850015340403 0.1687202667285822 2
0.5336258508532454 0.6631887744816704 2
0.9191568803034128 0.18868558000143654 2
0.6108558872711617 0.009199799463915137 2
0.8849852436741154 0.8082790829665251 2
0.4441131063599937 0.8040608958855064 0
0.8592061637288525 0.7006107543293009 2
0.6644900001758325 0.5177522424944677 2
0.8161374641747026 0.4524348540706957 0
0.7584656024116275 0.726008514119532 2
0.1532928994893722 0.8284115722345504 2
0.8611883925179936 0.45159165677212443 2
0.5696334836278337 0.3826057727698341 2
0.03004156147565673 0.4798962931409625 2
0.017790505061486828 0.5397784649091646 2
0.7321347054078887 0.027900965894457008 2
0.3424713460659137 0.7896657880246185 0
0.4761595974998212 0.02583606553234219 2
0.633193587194401 0.831454904614106 2
0.2864187406757088 0.9039820090011671 2
0.9116854136010213 0.7073723359650186 2
0.6805712057573866 0.6625089439740925 2
0.4526614976090606 0.2126592648661989 0
0.19564591968605394 0.6390717970343096 2
0.2323860262667884 0.9561907779700201 2
0.7566444601680098 0.32754269523426216 0
0.7522151145764799 0.35496753178992013 0
0.48384919936360227 0.0713322329045335 2
0.8092306028222651 0.9558694660934507 2
0.6270889680326057 0.06292426085233416 2
0.42608124913195244 0.8242622214630484 0
0.5631270994540872 0.12278065419156237 2
0.9407879122624135 0.18721999985100213 2
0.057610383492656014 0.7531948962785044 2
0.7730047956425166 0.9166721320716213 2
0.892078114640807 0.61005559737649 2
0.007642623452001951 0.06604216541909724 2
0.33444583185263954 0.9186322280709247 2
0.6862837700125236 0.32496853233801815 0
0.3109228302982697 0.8592028538936661 2
0.8172294351449283 0.01613246311644312 2
0.49862805064091953 0.9098355307309024 2
0.18205644173428936 0.15336894427060388 2
0.35028448621785047 0.49273162679713967 2
0.8197756185298188 0.6475861737276648 2
0.9588111680065879 0.2998065217701077 2
0.09619132133702257 0.8197358221587888 2
0.6885915418432461 0.4751029681388592 2
0.6483955055815103 0.7173989026945133 0
0.2655275970952341 0.616427848710684 0
0.16402896689580382 0.10055437858606953 2
0.723666117099623 0.8460431292475341 2
0.41829207886771214 0.21300193962509006 0
0.6237541161070131 0.16046048754997633 2
0.5588594955925629 0.7636947594966252 0
0.5964690191793423 0.9076466302177177 2
0.9112210344063508 0.7378485227980304 2
0.01973835304334348 0.6473953040570077 2
0.772272345082164 0.4937402824397549 0
0.02090345550045114 0.0011415191521157997 2
0.6774741174005731 0.028516370790237056 2
0.1813278316514212 0.9263016482424666 2
0.23503525156963068 0.5815310999431342 0
0.6139570563397737 0.5170797300544746 2
0.41478006700659587 0.008486827565642563 2
0.9792733572352773 0.36571854000550685 2
0.5579354730458781 0.19965645417092104 0
0.5726623813797466 0.6638726582757589 2
0.5035990642259868 0.4139188646454358 2
0.04162087222133759 0.5805769774886449 2
0.9053490492023071 0.7168983807464405 2
0.41462748081633716 0.7966478335375432 0
0.7921174476081264 0.4964432001882435 0
0.37854226988104 0.7186297120362347 0
0.46563532534635765 0.7584546156420394 0
0.8766275276010541 0.08866442858644363 2
0.33637450339800745 0.855554941591108 2
0.9915420596963687 0.4558428279476212 2
0.6556877360011806 0.8657925252909272 2
0.1288051155131179 0.857939982110335 2
0.33558648901784294 0.22183883682571726 0
0.08404113537799829 0.7366662798010456 2
0.6497959976420259 0.35113368045003956 2
0.36810877931216646 0.008063130385939865 2
0.8814024994609166 0.4621669595445088 2
0.10967322555872505 0.5215351375153533 2
0.9389194750659338 0.06861230795630169 2
0.10155360716074135 0.7644016601271812 2
0.10284916413280709 0.759251357693767 2
0.6656988183113266 0.9008969742620059 2
0.6245790815655939 0.2503162520057335 0
0.18023235217313804 0.9199896975099112 2
0.03867164840357207 0.4455061446777804 2
0.6355942244810979 0.6801908003807097 2
0.6037729600408337 0.23043599659537806 0
0.3822945702875662 0.040312504478473565 2
0.29564271616246196 0.6924074016450579 0
0.9378711554512943 0.5740297518900935 2
0.90165283062547 0.1551930503773291 2
0.34805822748593385 0.6280518450400585 2
0.5143295467531852 0.8199055246815414 0
0.5640832140910829 0.6768202015257988 2
0.5015440444642508 0.12713528707262678 2
0.3876603727485771 0.491894704497686 2
0.019847367661834814 0.9828972180121208 2
0.6590513088015025 0.7463282724682946 0
0.6949809197708909 0.12190724544925191 2
0.5661432779056065 0.7057552492051156 2
0.6620823269449865 0.027362873949257627 2
0.9213148142105444 0.48266907788415836 2
0.23704503704555857 0.19807730816365754 2
0.6560245916462946 0.0954325459014419 2
0.9928743712645971 0.1791960073388279 2
0.9714643396599574 0.24389449819800424 2
0.1817173486342899 0.6696603126060079 2
0.1222827294456933 0.38392017740329754 2
0.6421945763803021 0.6755059537462557 2
0.3097050798657418 0.1029035322578058 2
0.02630770447761499 0.1765564514088518 2
0.5353569938507146 0.18454036677879693 0
0.47566287795485807 0.33255256137622735 2
0.7579710935562334 0.36376184706397074 0
0.39859052281112406 0.13791011242668916 2
0.26741563502021415 0.9597084602803823 2
0.5857018705188948 0.7026445551350174 2
0.39329866006695846 0.2953798909830091 2
0.1510700943877017 0.5184125958072241 2
0.5239024388891239 0.4291947035902576 2
0.46551267779914385 0.10813160179180636 2
0.3012653961708073 0.5563623360803718 2
0.7275076967727142 0.7118369579311887 0
0.8555818794192627 0.9667911148875555 2
0.48169051165578447 0.22759949753977382 0
0.26075549395830355 0.6871298037184215 0
0.14210701406002935 0.3601900677323703 2
0.23626104040886142 0.12597670157343055 2
0.7611799959409769 0.856208805587154 2
0.8519565219280877 0.9222133173863281 2
0.4471410145294662 0.3591573069532884 2
0.21603645627269807 0.5622680532744238 0
0.6766215704334629 0.24992153514373583 0
0.7193284077717513 0.9749108263610243 2
0.7851073198198251 0.7055094389841461 2
0.8965721897659816 0.04017842310303388 2
0.761116122304573 0.6221433379261543 0
0.6052365524508936 0.2587267422240793 0
0.5024934620609383 0.22086697609831074 0
0.026432522383601942 0.7278831290933476 2
0.8647017207397539 0.30302886999893575 2
0.2814206655038478 0.3757930813357856 0
0.3004665196585252 0.33493813448598775 0
0.9739621821330277 0.9244066348014662 2
0.41391657008511584 0.2341260771366518 0
0.6114412896416841 0.3429626017666224 2
0.638832918815113 0.9632229733424245 2
0.6133355673193919 0.00996197828430856 2
0.530037653058367 0.34730033869387034 2
0.9261348129643988 0.7755225487999233 2
0.4681654521417544 0.17682610333986326 0
0.027274937106189112 0.04741811749508973 2
0.7570330235049864 0.02850109618296859 2
0.11486524893094441 0.7761698728427557 2
0.629546154913063 0.7315777155767053 0
0.0011304333987454118 0.45396685182395 2
0.772840506185265 0.016206504621771978 2
0.1847574892115228 0.5540957327182808 0
0.6267540720595208 0.8991280515043536 2
0.10817102203996998 0.1680739272878321 2
0.728447905259813 0.48648370904185445 2
0.3769084459471329 0.037171996930978946 2
0.07397897919308927 0.6916315933326861 2
0.8674162178631247 0.4722560636552675 2
0.6408792234723213 0.8795154194079993 2
0.6008367729643732 0.6823659106969763 2
0.35242384663148674 0.21137942027424117 0
0.39946349027879535 0.9680283998038295 2
0.5311550653359413 0.26817888636570475 2
0.08345557695400063 0.9012628003011395 2
0.5209819159466502 0.1760346291821745 0
0.6878681884069694 0.89412829174783 2
0.4129415498119523 0.4953723753680255 2
0.18626670245283516 0.3980036699187638 0
0.8771847332041977 0.8493340538723201 2
0.4630318956525802 0.8040404530262126 0
0.6549425206530441 0.8981810943641967 2
0.5266298535240268 0.5906675554938396 2
0.6121308988938802 0.30873072303052673 2
0.7084241169192317 0.3431843427282443 0
0.7157595473950213 0.26199542362517747 0
0.6740077416346711 0.9310552952590152 2
0.48795889616647603 0.9342394376337881 2
0.6456076886016658 0.9973131169783285 2
0.17968248825550748 0.568004045605977 0
0.3836338899811709 0.3370178307059287 2
0.1690324810929299 0.49825853068513504 0
0.035726880430245744 0.7815253472627316 2
0.0983390420099497 0.5381730532940684 2
0.837118196118084 0.2114351692307972 2
0.7730827993013861 0.4226439592218586 0
0.4527145808586547 0.247496998216579 0
0.15658044496567747 0.025474367784800167 2
0.37863584139350626 0.7274860821234542 0
0.8170737751340562 0.9505734951591921 2
0.7558372568055783 0.31098572171173267 0
0.5375592196921575 0.30433433802840415 2
0.5932404544765967 0.3722040955066732 2
0.5427684568836928 0.8578515032415489 2
0.7661212684692494 0.05417975375580486 2
0.3070171090665067 0.9668038558888129 2
0.42815057374723187 0.8042663124179819 0
0.634351756619806 0.13123540504971432 2
0.9656336225072473 0.6370516125888972 2
0.6706081254034717 0.4413136403104194 2
0.6411595360052107 0.9213934752458466 2
0.011071334961412105 0.5368694942100116 2
0.5246248013605423 0.2435504149924559 0
0.4875926371746484 0.7575751121719816 0
0.312494279497025 0.2704455116046435 0
0.14493382308407887 0.9773086739643684 2
0.25444872572909427 0.31279697463838074 0
0.9168907228811843 0.3376760430986363 2
0.9384093606824222 0.05907513037425138 2
0.03171010409324482 0.5346105460757052 2
0.03805273558367306 0.6022017739897891 2
0.28663697864372384 0.42774031849579874 2
0.3313387535809611 0.15700865036029854 2
0.8898216919847427 0.006828309082258288 2
0.14117519880823814 0.6794311909415292 2
0.29641085603490336 0.6051463631442142 2
0.7113645825226712 0.4429981761033842 2
0.9707021580429154 0.42157829809784464 2
0.6047432013808101 0.06718468203640116 2
0.9440217708216809 0.48783027608704277 2
0.05933952506917517 0.8135646288335899 2
0.3685034861419535 0.2407611991501052 0
0.1915491513922698 0.6222450365158004 0
0.23110595574421433 0.527409194703218 0
0.14168593337736557 0.8151063134061628 2
0.6597112980079123 0.6863812762400634 2
0.25111504123466155 0.28646459363448096 0
