2 1000
0.3750416763501381 0.06574597128355542 2
0.7208996819742909 0.024010834256712354 2
0.2776164998545054 0.5861487062895989 0
0.48539548525692 0.3568662077538435 0
0.5701044068619951 0.47370628303185724 0
0.7404946964137167 0.9742928933710011 2
0.5243764221034105 0.7823210848469404 2
0.20995749299332656 0.18062435336438953 2
0.5379246108767723 0.2635694957501341 0
0.6737102509707952 0.7733668145363166 2
0.7326690473192309 0.3343414957497308 2
0.3734325349832056 0.6123563728128962 0
0.4961321582156015 0.4307448194483565 0
0.18727728861406334 0.16366039155262746 2
0.35352874375155485 0.24682997104778281 2
0.24425828559438456 0.08691731624440646 2
0.4449257740438265 0.5017085246445651 0
0.45600243784272676 0.9929490113169762 2
0.9138099883761095 0.8847247908886534 2
0.35431323634265766 0.5092641050028672 0
0.544952003634359 0.5541239453557608 0
0.00985890433007619 0.10001922932993745 2
0.8541815054775965 0.1606326591656313 2
0.4697655520997477 0.5557074259859679 0
0.7601020008263247 0.8855992503603038 2
0.7814153924103248 0.47840626611282955 2
0.1711224917999966 0.3669055848967 2
0.4307209184393819 0.2947468085688293 0
0.39219079698642567 0.5239215964303522 0
0.7878893750743355 0.4078576524968336 2
0.9371470721163663 0.20128399720981283 2
0.4616876495139147 0.427761621243125 0
0.5264365744194758 0.9809233395859259 2
0.4664037936708163 0.4933135098232925 0
0.6886622510673486 0.5122914887265635 0
0.6251913263611273 0.24094731793027657 2
0.4412878117606083 0.7975907461157186 2
0.991572642180847 0.2397647263959668 2
0.40140856714200246 0.49002692263585634 0
0.5149600558719114 0.2551406793332007 0
0.9930171131296707 0.9040449895463611 2
0.33265835591253234 0.827532046109813 2
0.5560948184818798 0.1999736294840444 2
0.3750171123942101 0.19176662386806076 2
0.929230837414773 0.5402292540543193 2
0.7021149224933343 0.28243772945571644 2
0.7548240220806403 0.3587893384560994 2
0.6416813802536171 0.7227976160851494 2
0.013464268354181907 0.9393892117455359 2
0.2292102589061451 0.8717901716971939 2
0.4231749376121151 0.48812889063089737 0
0.5622192357266089 0.4917017451264518 0
0.021518208023128538 0.8917039943476225 2
0.8064710552348673 0.8630124468085433 2
0.5248384573021471 0.3567909998105213 0
0.88232005844591 0.5874720385754316 2
0.589432785218907 0.5685265394159301 0
0.25716611246994125 0.9827694438472354 2
0.679353001169525 0.5484229131032115 0
0.5936199560355845 0.5957006311276776 0
0.423221914886053 0.17567422007168387 2
0.6849477986700604 0.760876789743564 2
0.49557426625246725 0.3112981996732387 0
0.47458057950418375 0.6872602991904377 2
0.5683650897982433 0.45907026838941223 0
0.7001807136499298 0.49245663519130056 2
0.17570591893522935 0.4400416309545092 2
0.3942938962907434 0.3585349335521565 0
0.29576466635757137 0.14833711486930068 2
0.47255673131981224 0.22729900253779156 0
0.8276102264302736 0.8381251283359693 2
4.829148690466134E-4 0.11595160341581734 2
0.2959867422432404 0.21947234842159546 2
0.7231933187470311 0.29802421906281695 2
0.4938112720743506 0.38302729077194253 0
0.5113038182019247 0.5837139562125679 0
0.9407495340813621 0.9216077869259331 2
0.9938679026134161 0.2333020595323122 2
0.9327763900254044 0.382528005612948 2
0.7153145550104121 0.5805898838671636 0
0.23958057158606627 0.8710829784049979 2
0.367161174568301 0.6981652452001992 2
0.2772439993502571 0.4898858210395335 2
0.12916914082215192 0.1635811808800811 2
0.6055707104137894 0.6912715459856016 2
0.7732085283727242 0.14577396724599878 2
0.7744811341611962 0.16230064204690375 2
0.6253117512424616 0.7305784494167058 2
0.8541671660211919 0.3944776859719079 2
0.08747560751831163 0.2555976966878044 2
0.5674216707495674 0.9203052527915988 2
0.46721610594852947 0.4818831410750375 0
0.875438857948329 0.17731128024009346 2
0.04893450733828686 0.21690048024505038 2
0.3023549476968602 0.5752178905789131 0
0.5928500768570636 0.8602925724935546 2
0.7249601909392835 0.26551802400814106 2
0.9179830571440429 0.5949039322760219 2
0.7636516567007938 0.5617183910651684 2
0.4750396134748597 0.2551036416762339 0
0.23541913610450116 0.9896917414794728 2
0.5617895689082792 0.3471838340556579 0
0.5645479786421815 0.6865244480576106 2
0.0666841391309052 0.506286752770599 2
0.3771517957460808 0.9948834664049047 2
0.46414192493631745 0.17813328777159798 2
0.7148856030016109 0.06489990500746856 2
0.374595704841275 0.12017780200784378 2
0.6227915965476089 0.16643783347724084 2
0.38462139273508267 0.13852982635596311 2
0.44554036468755964 0.6501426179255906 0
0.9188305547328464 0.2767082785920224 2
0.9599167842444936 0.04835225179891056 2
0.24882325517176496 0.390852888239424 2
0.8911741796406306 0.45118298811934865 2
0.5793295873958526 0.6170639786926123 0
0.4795454791591176 0.0733126032583773 2
0.01381929043842356 0.8100832809576041 2
0.29674380993240057 0.6523146743084369 0
0.42407038847334444 0.3805895914479497 0
0.7538174012406161 0.22995455757894367 2
0.8016634598065537 0.8707777180432461 2
0.630896101797957 0.9952930560814949 2
0.40818786383006966 0.7760866676824282 2
0.01023455305676546 0.2289006445639573 2
0.39941258975959903 0.2353575979081618 2
0.70056743757604 0.5951840184431038 0
0.7143104790906598 0.8521449295171488 2
0.22260076634959713 0.5360539514069607 2
0.7967725368018581 0.3881328738220665 2
0.225691467758095 0.515091361859943 2
0.39973632519511804 0.5632898984684656 0
0.0942129781164941 0.630663520170426 2
0.13385631733778003 0.3073199638879974 2
0.3641272648948959 0.4048989295094477 0
0.5121163291101178 0.20319432779839164 0
0.6009385249230083 0.49321196895139374 0
0.07723294090342103 0.9054548329955772 2
0.5510896031171053 0.3966811633238333 0
0.3894042931179298 0.43509275929379954 0
0.5315351934041447 0.5885268027801032 0
0.3588638810393876 0.30923949183121446 2
0.41123643592927217 0.39935513159438074 0
0.2608836820889133 0.005738027597168016 2
0.23174015208325416 0.5064792360044083 2
0.1912292603535305 0.2842926746460862 2
0.6970804154993263 0.9287139158237424 2
0.13122715613764446 0.8165700545117482 2
0.3441035600021639 0.6464439827069974 0
0.7416500732334607 0.3007680149040052 2
0.16694784244462002 0.4268031463907904 2
0.8980617673713022 0.320995384238173 2
0.10081564148173616 0.11014846243191823 2
0.5243530603527332 0.4989267479114141 0
0.45685700998102285 0.15661548904011235 2
0.801453206575066 0.8077294565232604 2
0.7641780037950903 0.08384489923861382 2
0.8999336776354588 0.7247229287185527 2
0.3024930544929325 0.5679278142733872 0
0.15322159406906655 0.7143886399039975 2
0.9972763038798991 0.04776476679242081 2
0.5857507311446517 0.3160228482058747 0
0.7421499057993892 0.20032686227538954 2
0.46832944655334696 0.0927787966705248 2
0.43122461185842886 0.5332509315040138 0
0.041830283889896624 0.8078696091246009 2
0.39430682865327205 0.4647215582858296 0
0.5556079956353493 0.6381192651855515 0
0.7552600216904124 0.044103959685248606 2
0.3575952543286973 0.5955217679725165 0
0.480000216052878 0.7624310622844017 2
0.613563275996845 0.3505198686662594 2
0.7431650334176387 0.36335906565716236 2
0.17252193970327145 0.87432495243404 2
0.061189034011651655 0.7559999743729839 2
0.36096921956653993 0.5953116530166175 0
0.08406184423811269 0.5640318442827262 2
0.9089076332769737 0.3114436646386315 2
0.44762709403711 0.5661573136051292 0
0.26726534664683943 0.27729686955606825 2
0.29731459297041585 0.755703876680025 2
0.8554134845747645 0.8985082471856144 2
0.8339484419521688 0.6350229631917255 2
0.5848817527664841 0.24928099377406543 2
0.701607907126649 0.8057297129730735 2
0.9491445786889257 0.8606553135902268 2
0.3451094337081544 0.36715255493213195 2
0.7885860085578493 0.11626201538017089 2
0.32847540028686983 0.7045795298993052 2
0.278925494618699 0.2807930947014664 2
0.4140256090559079 0.3101529561981483 2
0.5014070772731658 0.2119119890539236 0
0.052824911475070624 0.9448087166586042 2
0.5654509629013124 0.8263440703400219 2
0.24471339560476202 0.7234771488038405 2
0.12131264108456119 0.9701006383453893 2
0.8228560256555392 0.27503111398278324 2
0.9647681360027348 0.7476670346975653 2
0.34047657975718826 0.2682842424796469 2
0.6977047186322751 0.6765912116368535 2
0.09462404345346276 0.9585446375462887 2
0.380822626959191 0.4823843104525778 0
0.8392776167786942 0.23104145851408253 2
0.21235457625803822 0.9369220806975496 2
0.6621515120386452 0.5343842954874335 0
0.6546174411640873 0.8812003158851455 2
0.47560292087686595 0.2878306628097477 0
0.6483522522762073 0.8774105732858746 2
0.8479406145538851 0.9522336959317899 2
0.2736798165190609 0.7449050348021123 2
0.3523938471433947 0.6367658340143081 0
0.968716418929777 0.8561202507253746 2
0.6059884284820738 0.7849854024036411 2
0.5662828376115577 0.10889049959893682 2
0.35171142304769576 0.3028763934550832 2
0.8657965079505906 0.4263102165388222 2
0.48518382886135014 0.5193128326859204 0
0.3391780534677701 0.5758021920960363 0
0.06186128572960192 0.5867659185895538 2
0.9575183429998532 0.6009196598222596 2
0.41807930815403815 0.8344455177691787 2
0.7237953965911706 0.40037551936154725 2
0.06840321954170281 0.5885745100276139 2
0.051940883122039705 0.1658695941021583 2
0.8923184699353777 0.9337789146113307 2
0.7504292513767368 0.07560617172973716 2
0.21026190867183137 0.7994540524489012 2
0.8151793755777835 0.2874073575834831 2
0.5284820215758971 0.3349150745098939 0
0.44209725647987286 0.7286193185409219 2
0.17470439675447857 0.2947080463768452 2
0.8234231585901424 0.9904218700336141 2
0.1096805715946555 0.06893390917385267 2
0.6598830445096561 0.09661333204930733 2
0.09001217183101518 0.006620475263613201 2
0.886287749146606 0.29220774866463894 2
0.11660553476446345 0.5201456414307113 2
0.5003366420028431 0.9547057302972617 2
0.551915960657554 0.2695347980638999 0
0.39597372644151396 0.9747746222780173 2
0.7250955873231556 0.25922802833184966 2
0.29125792259031646 0.5713599858871452 0
0.5691652697026109 0.84499459454795 2
0.8671160069456272 0.20921787226500066 2
0.9533440054478394 0.5910305839422507 2
0.554501343993462 0.11114703433803519 2
0.004778337030834856 0.43388274286514816 2
0.34720020599714807 0.5109259816140499 0
0.7276917494333243 0.7273640766752446 2
0.17126736433553402 0.19660346134081708 2
0.42343684360357003 0.3324279477900288 0
0.3870440178097383 0.4775030956589644 0
0.47760177900406275 0.05003747000346559 2
0.623804310148236 0.5314871173154686 0
0.5868572071992664 0.9547645214008255 2
0.13615542266893577 0.9673468417506769 2
0.39400765349779443 0.5409840215277562 0
0.47027526182052104 0.2937140440481165 0
0.5584878838468953 0.9106932833796931 2
0.5935048097978065 0.15063857072239817 2
0.5302605359251081 0.24774846797690664 0
0.2492625721147641 0.8731361499642187 2
0.17142592380009125 0.2991507477094073 2
0.3502638018896511 0.9296556814227817 2
0.4936227828361863 0.9838985799442713 2
0.8381167240153067 0.7352631604509521 2
0.9399876572980287 0.21086003740548875 2
0.1031250827121537 0.10436817833397916 2
0.4446079840578786 0.8519946239956744 2
0.41157249220105496 0.9614024109354494 2
0.6591810657795844 0.4287677912885196 2
0.3015861010750348 0.5734081032241881 0
0.7585754661057299 0.4324882021568326 2
0.5265892362385032 0.7049663477591055 2
0.8916925048319294 0.6775169195982557 2
0.6831810178628461 0.17470889651424226 2
0.05205518253577823 0.5144498636567014 2
0.9600681492738742 0.8606500338156118 2
0.4308724749011802 0.7525362601120361 2
0.3058457262084454 0.43712339698410163 2
0.4738178776107309 0.9107072994467162 2
0.7291001275021979 0.1935717154345623 2
0.37969434447003636 0.604553119569998 0
0.5272327676912943 0.12575702288931634 2
0.736540584053636 0.14747707592920212 2
0.9727014533632781 0.4326452177633958 2
0.4055040122854773 0.5264904114402694 0
0.8871326470460261 0.35640233202954597 2
0.5747801850768687 0.4175633738002137 0
0.25769714337316196 0.9435647099873558 2
0.6944629218769085 0.35362541632731637 2
0.5472852314622877 0.05858638847104736 2
0.20975460774711585 0.5314760091586126 2
0.11974434772055409 0.9597729743457671 2
0.8363318577338096 0.04174541014043209 2
0.3885264043858504 0.24238812953419708 2
