2 1000
0.4650570859832366 0.7236446318792294 0
0.7235724447248936 0.26637072533967654 2
0.03139989339750493 0.6203667688027671 2
0.7735752938147197 0.015790994308639394 2
0.1533405365841063 0.23276100741166472 2
0.9006119934486136 0.9270045155693782 2
0.11228612764663826 0.1806271559144884 2
0.1674318047193596 0.8692622665913615 2
0.8771813474922955 0.20905268985570535 2
0.5255353719741149 0.5081967395885831 0
0.7117493719630174 0.951607482401152 2
0.4512349002788526 0.3851081671336346 0
0.985132225775878 0.2703127164930247 2
0.960940372521467 0.33676869712929003 2
0.8003613497071712 0.5541896190513261 2
0.058405445101358144 0.05167010247410886 2
0.5903724284547403 0.4195041325600013 2
0.5584292672786975 0.488713780321406 2
0.4724001212630484 0.6208304451142828 0
0.4047441060968646 0.09209684634923998 2
0.4621361531822271 0.27608306258847204 0
0.29655691646762083 0.6566744847123415 2
0.5179328151450482 0.9319173227854133 0
0.32197964401408274 0.4268238249874021 2
0.5809700724000988 0.03611821508019608 2
0.5016028088088628 0.4712701478961133 0
0.19232719217991878 0.33432858280563904 2
0.6890419075775012 0.7506801414202424 2
0.6891878976741419 0.4935733586391048 2
0.01365948294523256 0.8456405259008063 2
0.9422761151859894 0.21735213705942136 2
0.5146114839443472 0.8331270238255747 0
0.20234781878698072 0.6398535536959155 2
0.8193677949521899 0.506271866708744 2
0.6392771020094263 0.12316038685874309 2
0.7445481691458685 0.3683023229043735 2
0.5167875688333545 0.5196219949452098 0
0.5447878986381964 0.5691947989635286 0
0.18205802331302334 0.12047194497868219 2
0.5148638490155465 0.06751618951710925 0
0.19402730615106245 0.4392146947231542 2
0.5435892215823896 0.44183442437508824 0
0.5261222255224355 0.7225409130896895 0
0.36040186481334713 0.35659640631053957 2
0.4691684165163216 0.9780914387101175 0
0.287674683917177 0.4457407088744436 2
0.8246389005898653 0.6439935474793875 2
0.25495646959314655 0.06581147307577251 2
0.4123377816240831 0.5981522158299756 2
0.8056103531665774 0.5085116705803486 2
0.18979991854730383 0.726000140325523 2
0.30951960065285433 0.8236173049828995 2
0.664293560724751 0.17234136937340017 2
0.7053206476766284 0.4499959218866081 2
0.31203548975519535 0.533591274490283 2
0.8334999455636455 0.783503562072968 2
0.05736168884577364 0.08020582564313794 2
0.18660425745932507 0.22794156365754492 2
0.7929549077228017 0.1953264809331734 2
0.6560981771099268 0.5862247282799415 2
0.37951237120809134 0.10016318631144183 2
0.010275981375070242 0.695165313932852 2
0.4596117558970362 0.8086077350612236 0
0.9182471346407444 0.12302086270681256 2
0.8267467026219986 0.05781014829208808 2
0.8328735288121536 0.13145634614132096 2
0.6753031569443237 0.6341625053287726 2
0.5102204740795826 0.5272037146805532 0
0.7444952123275126 0.5308603275228525 2
0.21538059094873063 0.017625846999914763 2
0.8580725027800086 0.5734548184945851 2
0.23730942661317678 0.6811560353411183 2
0.6153338473961617 0.40332365071976883 2
0.5384459470629638 0.5345301093550728 0
0.4248280113675278 0.59261985351641 2
0.5279631015973737 0.33103427250556183 0
0.24779172302679786 0.629212256771117 2
0.9962342830473568 0.3054460357314258 2
0.41994904486176077 0.1760914192150228 2
0.5825851822813252 0.10286826806671068 2
0.9908557644640343 0.6268226377382201 2
0.3940035356589813 0.9231034111867181 2
0.35514255732040867 0.5557939458943333 2
8.666351147312845E-4 0.35174540338486593 2
0.7811777492428451 0.24277723414129015 2
0.5295224154409569 0.0678720630950459 0
0.13998565175886102 0.4870512253269964 2
0.6796047250669093 0.4828541545035112 2
0.1361453490490293 0.1609542113502992 2
0.5281016209194598 0.834164583489625 0
0.17677046221437742 0.33775342294556454 2
0.4593233794217062 0.7806088700977402 0
0.5498241374883406 0.7618368517238332 0
0.6050941414943285 0.39410368773669746 2
0.4108208402171909 0.6784032995169432 2
0.5184267542950142 0.9817464862882793 0
0.7386377639398458 0.8763887143084139 2
0.22533013108858257 0.6328178259414889 2
0.9732902176786563 0.9801868562074462 2
0.7258867916221206 0.4977538288596953 2
0.731145584634862 0.48165931817982877 2
0.35610321467444983 0.8220692799593209 2
0.5841593306989308 0.5479788647542972 2
0.7826338395471334 0.38627659730439745 2
0.2942941355585801 0.48786360906621684 2
0.7995191239222554 0.4403439827998845 2
0.9994675066827501 0.4227343754609172 2
0.5326641000546072 0.5797901658690257 0
0.3914373393565004 0.3917372237294624 2
0.2308849695459413 0.3887067513086685 2
0.4303732217861773 0.1592984763711126 2
0.6404998090757178 0.4953168059755717 2
0.7964439343361411 0.9310757647702018 2
0.3161463178991638 0.8397541578002266 2
0.5269578082504884 0.9507437203661936 0
0.4529186280368336 0.7858969125190187 0
0.9180418278002332 0.6432317098478991 2
0.4648874296604779 0.6678037464885245 0
0.09130122531113904 0.09183781659262658 2
0.7580132841035772 0.5211208803616425 2
0.5470196833273494 0.6950274608542477 0
0.3658318819423563 0.12681789440949254 2
0.8186268644744465 0.6409542204417971 2
0.7502700728208557 0.13709607397156665 2
0.5099995554917115 0.8498345294176852 0
0.2306710523834029 0.051353106288313244 2
0.46839096820227444 0.8540396093524861 0
0.29828335340937784 0.8300796281832423 2
0.6719999322934443 0.2768438872622121 2
0.25022568636559017 0.12518413260394945 2
0.023467360884851685 0.9130561739669012 2
0.46360266369184855 0.7443669452342485 0
0.3979907617327151 0.30581434672092844 2
0.45131340500158634 0.26749115627355813 0
0.12765150222285138 0.09500521978941456 2
0.48443921900150966 0.9329375010419916 0
0.5777208982603173 0.6869432759244147 2
0.05732666968714828 0.9813031052941824 2
0.5744610309821232 0.2073637492937631 2
0.6935594816583053 0.23628819036701987 2
0.4000519803724225 0.6284632695410296 2
0.385853355959924 0.07513350753403658 2
0.29134456485574955 0.6246353541640484 2
0.5442934442222931 0.7168083969326102 0
0.7836788533509698 0.3143157360053501 2
0.7189782500931658 0.018665878567255656 2
0.3370213349014918 0.6550761552280354 2
0.2672377004178018 0.8307909543644033 2
0.38242087890692944 0.48922948021808677 2
0.6320877488559927 0.10292666367932601 2
0.8798651208227155 0.7059474793299371 2
0.3667192248050213 0.19982924492437715 2
0.44005772173579216 0.09737617715742874 2
0.12206099996375497 0.1684935978288662 2
0.02428955707375302 0.7600522017716569 2
0.40026622074609897 0.8764075866544578 2
0.6905054158128575 0.5031717909015848 2
0.48025572200691435 0.8466152523770787 0
0.5262916124612632 0.14772684819658666 0
0.5642519236593967 0.06978550228427349 2
0.6819825571675839 0.08477001206230284 2
0.6223858020230151 0.03199078305428715 2
0.9334215273562987 0.5604296818532043 2
0.9360222408030477 0.5869752499347044 2
0.4023865452559433 0.03307223004338111 2
0.8085611600211032 0.26051118818420604 2
0.8071025642330469 0.7845210325872506 2
0.9444985901562695 0.1696175070371252 2
0.9878530406402014 0.23045588967776431 2
0.48236619509723244 0.7905020276536909 0
0.33745547219658234 0.47569990036746623 2
0.48514524247604085 0.4559003266036843 0
0.5204481731596259 0.6625657608013662 0
0.3754273384893235 0.49145359595597393 2
0.7572497799321534 0.31535181741187823 2
0.08202968282337686 0.05943270388610533 2
0.6976504558963413 0.8307245429060508 2
0.8858624488873399 0.2148454286029985 2
0.07762911112888038 0.7077531636584362 2
0.3987570662511414 0.0404722873291703 2
0.37105941403436404 0.16850980140825356 2
0.9446620356111848 0.2236820253455697 2
0.48315991680659753 0.048711483147081736 0
0.3577434954206966 0.6940314395316729 2
0.7233593145988709 0.36798544088803 2
0.7441205127259597 0.3164085863676447 2
0.25086540427400417 0.9813433106581778 2
0.6605353834773988 0.037158109056244726 2
0.03196886439586111 0.4244571374766596 2
0.96220268501354 0.5911240505422503 2
0.018940667694832714 0.3215196152108458 2
0.6933336207824007 0.5067000799971562 2
0.8839093951430176 0.06051784182924502 2
0.8251032884289168 0.853240083700382 2
0.29636252112940265 0.6199318724955616 2
0.3008553353468588 0.3156167191058711 2
0.7627200410342401 0.20446870019415808 2
0.5044071461498935 0.2785086014384601 0
0.16863575520093155 0.2620435391937299 2
0.8127916652227388 0.04628660962773001 2
0.8202485895257533 0.21992541109539365 2
0.5393678704032655 0.6314128129885562 0
0.5429711019004125 0.2580092828660445 0
0.45653171071436116 0.03524151432793465 0
0.18313269783385888 0.21038796138521865 2
0.9146027514685356 0.21567240405192234 2
0.8926512008665325 0.6654125149292847 2
0.5970107789615922 0.8918611647118667 2
0.5925355107318327 0.9340073438024354 2
0.10915447345676299 0.8343822862283975 2
0.766102132513401 0.16626746466054365 2
0.234942350279703 0.9165175019644609 2
0.7293381174920321 0.43015817689122027 2
0.9036074385354917 0.528073128065741 2
0.6508501090117331 0.5526319480245309 2
0.8765765627040436 0.5752893401261591 2
0.532294980576633 0.08823231100170736 0
0.05505998050920724 0.3682233931735779 2
0.07264489797744411 0.040731186511262285 2
0.24719627109453934 0.17840229707478172 2
0.9194621978639809 0.03743548236452021 2
0.2119686898410017 0.6394136192402357 2
0.5447384752380205 0.5273020158347108 0
0.5340850496173581 0.6585867351680968 0
0.41795331978350614 0.7507167789663182 2
0.22486271291306925 0.9395259590226627 2
0.551782468935399 0.09681534552239235 2
0.4904440774047355 0.13761515107029598 0
0.33532967143954007 0.6854579007220389 2
0.3252152668178486 0.3596134700821769 2
0.7989090776737031 0.21532840052471192 2
0.4932482817234275 0.15462597016702595 0
0.9009677663268235 0.3633052928392073 2
0.7237149294152743 0.1177654230378371 2
0.021621258027208046 0.09890731193564894 2
0.887224879641235 0.8640167972367845 2
0.8910053094980684 0.7340436327555214 2
0.029259881465344084 0.720664963611313 2
0.04040239006226165 0.7304763050359275 2
0.4555240788077559 0.5593834357020153 0
0.6227895655769657 0.038709380139263505 2
0.06880548979124346 0.11773827908886925 2
0.04863989874219499 0.43929476174527293 2
0.26640460396158183 0.33165829900594246 2
0.7720656312245687 0.9581901698326174 2
0.24869621631460892 0.011534304617768831 2
0.3847888580302171 0.6188163091053233 2
0.8070659294686133 0.7349769602195342 2
0.5523935674254628 0.6748165752997656 2
0.29381727313822814 0.9865411007066649 2
0.6301007074561897 0.5464155000238589 2
0.4871223447600038 0.07180002139921993 0
0.05101374792558666 0.8949322953580431 2
0.7255311621101483 0.5764293664221709 2
0.4920841036250301 0.4538464535189831 0
0.9542990604807291 0.07940215772959736 2
0.1935072085430205 0.46392184554089044 2
0.2216781060060643 0.9066619399416597 2
0.2584088754455477 0.3808741262344626 2
0.18692652916864183 0.593073431360005 2
0.6227153145239 0.44371285022013507 2
0.17170284487259868 0.3194387973670244 2
0.35937106218784776 0.7609608050903564 2
0.5117578137743488 0.18481002948755165 0
0.5454192922399868 0.7293829899953777 0
0.11027750399001834 0.18157887157023256 2
0.5138542310790464 0.27289618510140945 0
0.8497144506632535 0.1604474579606492 2
0.7429335236934533 0.5704729413706929 2
0.4652812840453405 0.588697810730965 0
0.9717290891303572 0.9472923947764084 2
0.8422077487074631 0.924017299156744 2
0.8212014410044567 0.9746777071093284 2
0.45034548334413105 0.5978335095806527 0
0.06488318455618236 0.6148623834195602 2
0.14976612053856575 0.7050849114032648 2
0.3597181201018048 0.6794872282612154 2
0.38615415754250426 0.42114485437003546 2
0.3391534399741898 0.009281620518282185 2
0.11760293296540059 0.05654012065689018 2
0.5422568910144315 0.5079144906179742 0
0.015200713119879472 0.47206282961098944 2
0.9845208735419736 0.6217617951922519 2
0.7492851787376317 0.028097394445184887 2
0.5193857041580083 0.5685896976224099 0
0.711257308100425 0.918515129736259 2
0.9824455249781059 0.70091954866613 2
0.8405036075380707 0.9598324252597272 2
0.198479559258799 0.8799905376793322 2
0.49097453817084014 0.9858225551850981 0
0.5056206282501647 0.390055221234878 0
0.1029437539343866 0.40970380383624516 2
0.10736087560341656 0.7094195768805339 2
0.8438444774572289 0.830593683648616 2
0.6456559038357618 0.8221167206312915 2
0.5222795237806364 0.6743018503769804 0
